time,x,y,z
156.986301369863,1.7375712917678476,0.3686106159359829,1.2852707824805638
157.8082191780822,1.7375717011752079,0.3689663505930326,1.2760438477314269
158.63013698630135,1.737647409903355,0.36936907454863066,1.2665571023945015
159.45205479452054,1.7377992749300097,0.36982017543178897,1.2567934340224365
160.27397260273972,1.7380282907128293,0.3703212398011852,1.2467338089839937
161.0958904109589,1.7383356709953033,0.3708742453733819,1.2363553369253188
161.91780821917808,1.738722631201221,0.3714810717227939,1.2256361795700577
162.73972602739724,1.7391905723843302,0.3721439592437283,1.2145509343086287
163.56164383561642,1.7397410733627752,0.3728655226653037,1.20307049151849
164.3835616438356,1.7403759151643587,0.3736486142387052,1.191163745896816
165.2054794520548,1.741097076131828,0.3744964274599132,1.1787963738029519
166.02739726027397,1.7419067456571429,0.37541262965876726,1.1659296162223085
166.84931506849315,1.7428073067862595,0.3764012189746548,1.1525216424137763
167.6712328767123,1.7438013922770095,0.3774668806694732,1.1385242861800617
168.4931506849315,1.7448918810696834,0.378614765191481,1.1238852448476273
169.31506849315068,1.7460819842901036,0.37985085458499174,1.1085449220288015
170.13698630136986,1.747375173886824,0.3811819631487528,1.0924364042231862
170.95890410958904,1.748775236847818,0.3826158094700823,1.0754849054909934
171.7808219178082,1.7502862366193754,0.3841614243092294,1.0576045352733854
172.60273972602738,1.7519126740748592,0.38582930306828883,1.0386976675069177
173.42465753424656,1.7536595292360397,0.38763174426723007,1.0186527228679985
174.24657534246575,1.7555321681384224,0.3895831859971396,0.997341794344928
175.06849315068493,1.7575363336211733,0.391700754403595,0.9746172305178884
175.8904109589041,1.7596782903851182,0.39400491269174426,0.9503083582313472
176.71232876712327,1.7619646397083764,0.3965204964173546,0.9242155750961597
177.53424657534245,1.7644023200306465,0.39927776917367636,0.896105485552722
178.35616438356163,1.7669984012433961,0.4023138359332018,0.8657041402178886
179.17808219178082,1.7697598793932157,0.40567604073243224,0.8326833927683225
180.0,1.7726937879667606,0.40942495303705506,0.7966520742955562
180.82191780821915,1.7758061372543683,0.4136394842495803,0.7571398620751921
181.64383561643834,1.7791013479750755,0.4184251705502088,0.7135769896937068
182.46575342465752,1.7825802707987835,0.42392790039393136,0.6652662240929721
183.2876712328767,1.7862373037993513,0.4303553166954164,0.6113506260389914
184.1095890410959,1.790057297735949,0.43802194063481786,0.5507658071078498
184.93150684931507,1.794007700332446,0.4474295768874264,0.48218986355425103
185.75342465753423,1.798022996634435,0.4594498376459359,0.40398514058877955
186.5753424657534,1.8019812725836366,0.4758204436178077,0.31416516118814464
187.3972602739726,1.805647023457018,0.5008138264371748,0.21053541153016672
188.21917808219177,1.808538484623577,0.5511690968752243,0.09182718594335591
189.04109589041096,1.8101786193826364,1.8454350346227528,0.026310696765528458
189.8630136986301,1.8349654333369474,1.9458703310011374,0.17867175284561113
190.6849315068493,1.901527310735674,1.9709806367987428,0.3542444781498521
191.50684931506848,2.0118105766568397,1.9817881159199073,0.5422975995617557
192.32876712328766,2.1630354744747984,1.9858422253173724,0.7353589007641748
193.15068493150685,2.3485526028689914,1.985469965151994,0.9264002226169653
193.97260273972603,2.558899000174153,1.9816204651810532,1.1090972203137353
194.79452054794518,2.7832074836693654,1.9747829506430408,1.2783633726199677
195.61643835616437,3.0106932462621336,1.9652606509310095,1.4307155173940778
196.43835616438355,3.2318612894558156,1.9533067896658083,1.5643423155416856
197.26027397260273,3.439247756944261,1.939166237052818,1.6789202932433778
198.08219178082192,3.627682217787478,1.9230851122833597,1.7752647274422289
198.9041095890411,3.7941591529439953,1.905313181050003,1.8549384290062507
199.72602739726025,3.937484571902371,1.8860941303094336,1.9198969977274631
200.54794520547944,4.057833459650211,1.8656616088014346,1.9722139858707748
201.36986301369862,4.156320200948482,1.8442318796767996,2.013895880973398
202.1917808219178,4.234631958987734,1.8220013179542893,2.0467705561987093
203.013698630137,4.294746469815155,1.7991461683101615,2.072437579674804
203.83561643835614,4.338736915486656,1.775821283573484,2.0922606175925003
204.65753424657532,4.368635851914971,1.752161354832407,2.1073750972758685
205.4794520547945,4.386355311250573,1.7282826173155068,2.118712170404985
206.3013698630137,4.393643140078331,1.704284360632525,2.1270276260567504
207.12328767123287,4.39206618873773,1.6802507934370592,2.1329298835250685
207.94520547945206,4.38300821494081,1.656252936697172,2.136905569591766
208.7671232876712,4.367677864927773,1.6323503325732531,2.1393425602133895
209.5890410958904,4.347120963121123,1.608592633241092,2.140549732697857
210.41095890410958,4.322237598280947,1.5850210027823584,2.1407726192732603
211.23287671232876,4.293800014818383,1.5616693339349599,2.1402060012495348
212.05479452054794,4.262468035953468,1.5385653235973535,2.1390042709584245
212.8767123287671,4.228802902793852,1.5157314150658805,2.1372900566575277
213.69863013698628,4.193280437537868,1.4931856096951535,2.135161037039261
214.52054794520546,4.156303462561522,1.47094215541952,2.1326951413184365
215.34246575342465,4.118212702057367,1.449012129157573,2.1299545756837306
216.16438356164383,4.0792958779042525,1.4274039323135754,2.1269890635742192
216.986301369863,4.039795372193709,1.406123714271304,2.123838472947413
217.80821917808217,3.9999149243414007,1.3851757333654284,2.120534885692181
218.63013698630135,3.959825524337802,1.364562662335738,2.1171041881697374
219.45205479452054,3.91967036623292,1.34428584125963,2.1135672804493644
220.27397260273972,3.8795689092179706,1.3243454888402617,2.109941034876955
221.0958904109589,3.839620917360402,1.3047409063586144,2.106239214743287
221.91780821917806,3.799909989475309,1.2854706600409993,2.1024732659295626
222.73972602739724,3.7605041645274784,1.266532627314059,2.098652325744212
223.56164383561642,3.721460889342158,1.2479242295895203,2.0947842978919526
224.3835616438356,3.682826296988723,1.2296423895603765,2.0908752983590584
225.2054794520548,3.644637769497812,1.2116836783922507,2.0869304209714916
226.02739726027397,3.6069256440273274,1.194044392693443,2.082953897765816
226.84931506849313,3.5697136805254956,1.176720590262702,2.0789492761920636
227.6712328767123,3.5330204539896317,1.1597081497852866,2.074919532603776
228.4931506849315,3.4968604758522304,1.1430028329225772,2.0708672992515855
229.31506849315068,3.461244321545594,1.126600278776982,2.066794709548794
230.13698630136986,3.426179540657756,1.1104960555022494,2.0627036024331646
230.95890410958904,3.391671119088476,1.094685678200289,2.0585955094505093
231.7808219178082,3.3577216059692554,1.0791646209083425,2.054471737506626
232.60273972602738,3.324331776399082,1.0639283461172127,2.050333416707866
233.42465753424656,3.2915007583487355,1.0489723136833173,2.046181549235333
234.24657534246575,3.2592262353570036,1.0342919844460565,2.0420169597040663
235.06849315068493,3.2275052137997657,1.0198828679748226,2.037840502620653
235.89041095890408,3.1963332955740995,1.0057404686612006,2.033652770671622
236.71232876712327,3.165705805568169,0.9918603545659673,2.029454382797691
237.53424657534245,3.1356178059040705,0.978238157750229,2.025245991760359
238.35616438356163,3.1060625574574354,0.9648694833230758,2.0210279567887897
239.17808219178082,3.077034576376428,0.9517500791382872,2.0168008811333653
240.0,3.0485268157075467,0.9388756729951769,2.0125650649163136
240.82191780821915,3.0205324545067236,0.926242074430682,2.008320846903066
241.64383561643834,2.9930445638740966,0.9138451552495306,2.004068550007106
242.46575342465752,2.9660555932595467,0.9016808226803161,1.9998084312263253
243.2876712328767,2.9395582841795305,0.8897450601822909,1.995540714866143
244.1095890410959,2.9135450785236827,0.8780339066909161,1.9912656821755337
244.93150684931504,2.8880084707507154,0.8665434648999429,1.9869835764526893
245.75342465753423,2.862940947180205,0.8552698999626186,1.9826946390707152
246.5753424657534,2.8383349733913015,0.8442094372355294,1.9783990976473347
247.3972602739726,2.8141831806252435,0.8333583732528649,1.974097225581339
248.21917808219177,2.7904779096251655,0.8227130389679584,1.9697890808228453
249.04109589041096,2.7672119422629584,0.812269854315181,1.965474895190227
249.8630136986301,2.7443781855295297,0.8020253016703617,1.9611548788595965
250.6849315068493,2.7219695450241006,0.7919759186800596,1.9568292177334616
251.50684931506848,2.6999782076344085,0.7821182559452429,1.9524979371030766
252.32876712328766,2.678397664468383,0.7724489928457107,1.9481612952480132
253.15068493150685,2.6572212398473702,0.7629648515440687,1.9438194979304222
253.972602739726,2.6364418949758512,0.7536625844118926,1.9394726227761176
254.79452054794518,2.6160524948356763,0.7445389884984198,1.9351206858845558
255.61643835616437,2.5960467876578166,0.7355909614001602,1.9307638909007632
256.43835616438355,2.5764183692677456,0.726815440051206,1.9264023620958497
257.2602739726027,2.5571604488064534,0.7182093899975907,1.9220361129566566
258.0821917808219,2.538266686671762,0.7097698471845262,1.9176652137577297
258.90410958904107,2.5197308833818757,0.7014939011413565,1.913289727926914
259.7260273972603,2.5015468595597663,0.6933786884788137,1.9089096955872382
260.54794520547944,2.48370846701837,0.685421399911825,1.9045252489971423
261.3698630136986,2.4662097187313647,0.6776192707108305,1.9001364027054988
262.1917808219178,2.4490446955193925,0.6699695861766953,1.89574320624788
263.01369863013696,2.432207595640477,0.662469682148484,1.8913457290819764
263.83561643835617,2.4156927572776428,0.6551169466384894,1.886944079900894
264.6575342465753,2.399494556380714,0.647908807909018,1.8825383248989083
265.4794520547945,2.3836074967348995,0.6408427434584849,1.8781285618711159
266.3013698630137,2.3680261802156535,0.633916274642866,1.8737148072306835
267.12328767123284,2.352745315919597,0.6271269682198631,1.8692970964716797
267.94520547945206,2.3377597240219763,0.6204724363778327,1.864875516768191
268.7671232876712,2.323064330737249,0.6139503342083588,1.8604501250797796
269.5890410958904,2.3086540673392215,0.607558352380617,1.8560208181949607
270.4109589041096,2.2945240585115476,0.6012942293973249,1.8515876141040875
271.23287671232873,2.280669502453595,0.5951557424896953,1.8471504691313585
272.05479452054794,2.2670856700041675,0.5891407083763156,1.8427093269067565
272.8767123287671,2.2537678306767166,0.5832469832247281,1.8382641961326425
273.6986301369863,2.2407114446626255,0.5774724603925702,1.83381495690083
274.52054794520546,2.2279120117586513,0.5718150707184882,1.829361506925258
275.3424657534246,2.215365087803022,0.566272784776583,1.8249038277490406
276.16438356164383,2.2030662875853597,0.5608436111053684,1.8204419538363676
276.986301369863,2.191011314986298,0.5555255896393733,1.8159757916075068
277.8082191780822,2.179195924748325,0.5503167971860187,1.8115053152391376
278.63013698630135,2.1676160120218415,0.5452153497014627,1.8070304768950884
279.4520547945205,2.1562674890589495,0.5402193947283999,1.8025512638368022
280.2739726027397,2.1451463237931505,0.5353271131079732,1.798067682661024
281.0958904109589,2.134248568862747,0.5305367197229133,1.7935797335368795
281.9178082191781,2.123570483466408,0.5258464631566481,1.789087125318819
282.73972602739724,2.113108258060319,0.5212546232287852,1.7845898697266755
283.56164383561645,2.1028582126905686,0.5167595117851442,1.7800878516951324
284.3835616438356,2.0928167400652833,0.5123594715635768,1.7755809072646127
285.20547945205476,2.082980297051262,0.5080528753858219,1.7710687950526587
286.027397260274,2.0733454442132384,0.5038381265762171,1.766551296945512
286.8493150684931,2.063908813372826,0.49971365754226477,1.7620281251842804
287.67123287671234,2.0546669974505405,0.4956779303579964,1.757499150223121
288.4931506849315,2.0456166655296273,0.4917294352828717,1.7529641958744977
289.31506849315065,2.036754615196826,0.48786668977397396,1.7484229441147219
290.13698630136986,2.0280776581245648,0.48408823880971785,1.7438751314377747
290.958904109589,2.019582587480135,0.48039265837284767,1.7393207495201504
291.7808219178082,2.0112662920333713,0.47677854728318775,1.734759582638313
292.6027397260274,2.0031256800151964,0.4732445314053746,1.7301914992863694
293.42465753424653,1.995157721220008,0.46978926319193454,1.7256163658202543
294.24657534246575,1.987359594959245,0.46641142390501766,1.7210338273253323
295.0684931506849,1.979728322812793,0.4631097161408354,1.7164438349241022
295.8904109589041,1.9722610461517083,0.45988286877776297,1.7118462475454785
296.71232876712327,1.9649550452718911,0.45672963592778776,1.7072407158741205
297.5342465753424,1.9578077226597292,0.4536487964004482,1.7026267226958536
298.35616438356163,1.9508164300767572,0.4506391519208637,1.6980040011383677
299.1780821917808,1.9439786501874088,0.44769952817607966,1.693372095060006
300.0,1.937291820865735,0.4448287738123154,1.6887305906190486
300.82191780821915,1.9307535188509464,0.4420257603691591,1.6840789440492852
301.64383561643837,1.9243614089493597,0.4392893818102347,1.6794165227455355
302.4657534246575,1.9181131863830378,0.436618554107674,1.6747426724612853
303.2876712328767,1.9120062612458408,0.4340122156757829,1.6700574109567028
304.1095890410959,1.9060384292994914,0.43146932543699434,1.6653599924077571
304.93150684931504,1.900207386156515,0.42898886356738625,1.6606499392681051
305.75342465753425,1.8945108505221602,0.4265698318987758,1.6559268487697332
306.5753424657534,1.8889465715802447,0.42421125485135636,1.651190464746678
307.39726027397256,1.883512275975544,0.4219121742457373,1.646440444549592
308.2191780821918,1.87820570296803,0.4196716530493119,1.6416765710408783
309.04109589041093,1.8730249173168838,0.41748877773201803,1.6368980493677454
309.86301369863014,1.8679680107441972,0.41536265462273586,1.6321041076694012
310.6849315068493,1.8630329134050154,0.4132924075166884,1.6272943766452204
311.50684931506845,1.858217734237431,0.411277181297305,1.6224682059475983
312.32876712328766,1.8535205550017246,0.409316139895522,1.6176248403050142
313.1506849315068,1.8489396119159154,0.4074084671560689,1.6127634670916227
313.972602739726,1.8444731942465655,0.40555336600692465,1.6078831730915513
314.7945205479452,1.8401196055720708,0.40375005823751275,1.6029830330823953
315.6164383561644,1.835876919342638,0.4019977839199058,1.5980625524799017
316.43835616438355,1.8317435791699566,0.4002958021640806,1.5931205927617547
317.2602739726027,1.827717942635627,0.3986433901755838,1.5881561804752855
318.0821917808219,1.8237983813434075,0.3970398449564587,1.5831683884987622
318.90410958904107,1.8199832786656955,0.3954844829660795,1.5781563311140625
319.7260273972603,1.816271051589056,0.3939766362310175,1.573118984851086
320.54794520547944,1.812660122163423,0.392515655880749,1.5680553736811675
321.3698630136986,1.8091490814835567,0.39110091567499133,1.5629642833946014
322.1917808219178,1.8057364673560592,0.38973180544343106,1.5578445924885993
323.01369863013696,1.8024208145808527,0.38840773252371175,1.5526951965653917
323.83561643835617,1.7992007254128415,0.3871281239331784,1.5475148873373155
324.6575342465753,1.7960750305718418,0.38589243454914446,1.5423017548394236
325.4794520547945,1.793042331040016,0.38470012567946277,1.5370547427337469
326.3013698630137,1.7901013502675662,0.38355068142863985,1.5317724513686293
327.12328767123284,1.7872508437545773,0.38244360450919795,1.5264534452303578
327.94520547945206,1.784489599051014,0.3813784162416744,1.5210962529431598
328.7671232876712,1.7818164708806759,0.3803546638512615,1.5156990469599858
329.58904109589037,1.7792304230136333,0.379371929166372,1.5102592617112058
330.4109589041096,1.776730296480093,0.3784297804674618,1.5047757073540207
331.23287671232873,1.774315032481188,0.37752781879444647,1.4992465369608359
332.05479452054794,1.7719836065416326,0.37666566426759485,1.4936698470072156
332.8767123287671,1.7697350285097242,0.3758429560875293,1.488043677371886
333.6986301369863,1.7675683608356365,0.375059370562285,1.4823655387195687
334.52054794520546,1.7654827088811835,0.3743146115502661,1.4766326630589273
335.3424657534246,1.7634771881237994,0.37360837811500547,1.4708428517408645
336.16438356164383,1.761550962013134,0.3729404018614221,1.464993496610248
