time,T1,T2,T3,C1,C2,C3
12.32876712328767,10.220714110449114,7.599269433041433,31.379887616988373,8.392033541224784,21.41167562580431,45.16511365968779
12.769080234833659,10.33662851583719,7.26045649071967,33.24414475177833,8.880924026881234,20.10785193017955,47.55717469344299
13.209393346379647,10.462911623917655,6.932285293118951,35.05140616882676,9.45146635452165,18.867313476996884,49.83095517329144
13.649706457925635,10.601802453420587,6.616462276138917,36.7904617545214,10.108005946604678,17.690708521435862,51.97967352129378
14.090019569471623,10.755363942144541,6.31415119467112,38.45232901970858,10.854631986594859,16.577588234982773,53.9984079768142
14.530332681017612,10.925474809937697,6.0260721446919145,40.029960695654424,11.694989729092878,15.526726819089827,55.88357058581159
14.9706457925636,11.113813482182886,5.752590250268865,41.51791509436489,12.632062781335655,14.536350579650769,57.632498694978274
15.410958904109588,11.32183492776843,5.49379048690505,42.912040066395015,13.667943850437496,13.604306161008266,59.2431514076523
15.851272015655576,11.550742852723053,5.249539639428672,44.20920034543022,14.803606744218973,12.728195863884922,60.713888394845306
16.291585127201564,11.801459077063717,5.019538330110747,45.40704247507183,16.038700339932618,11.905483464713763,62.0433262624687
16.731898238747554,12.074591316716571,4.8033636919963065,46.503798950532286,17.37138287133467,11.133568888614542,63.23027488444244
17.17221135029354,12.370402410888236,4.600504120302269,47.49813501766634,18.798214131322563,10.409839628573597,64.27373745687095
17.61252446183953,12.688785059803797,4.410386568069389,48.38904747472298,20.31412164423326,9.731708466819144,65.17295956388533
18.052837573385517,13.029246503332415,4.2323983928868465,49.17581014497216,21.912452107816556,9.09664273497589,65.92751115755595
18.493150684931507,13.39090630279185,4.065905278224674,49.857955047937565,23.58510987643832,8.502185195253512,66.53738813887725
18.933463796477493,13.772509017689364,3.9102657952288826,50.43528123735453,25.3227734952658,7.945967356040587,67.00311869819157
19.373776908023483,14.172452281752188,3.764842856884561,50.90788495951989,27.115173043178086,7.425717718757191,67.32585906062972
19.81409001956947,14.588829330443202,3.629012562736323,51.27620241062842,28.951406102035783,6.939266953337052,67.5074663257425
20.25440313111546,15.01948351855425,3.502170993871606,51.54105483000999,30.82026771174815,6.484550657550367,67.55054088335032
20.694716242661446,15.462071198070479,3.3837392619456454,51.70368753340881,32.710569974511614,6.059609946577432,67.45843537042524
21.135029354207436,15.914128755633834,3.273166940067015,51.76579756099777,34.611430628968776,5.662590402668488,67.2352309424514
21.575342465753423,16.373139568113388,3.169934057516623,51.72954664516595,36.51251560075778,5.2917399799039995,66.88568474815631
22.015655577299412,16.83659728254403,3.0735519994960887,51.597558710153805,38.4042302584182,4.945406242563983,66.41515615233567
22.4559686888454,17.302062316154053,2.9835634472584522,51.37290070068819,40.2778527242076,4.622033025921823,65.82951656893263
22.89628180039139,17.767209494788958,2.899541694979543,51.05905001737903,42.12561614224941,4.320156740449443,65.1350529132466
23.336594911937375,18.229865830326393,2.821089446641607,50.65985107790841,43.94074429412031,4.038402426076588,64.33836971203853
23.776908023483365,18.688038194871147,2.7478372786302896,50.1794645062996,45.71744884221882,3.7754797080212947,63.446295160905684
24.21722113502935,19.139931364586506,2.679441926461985,49.622312206493355,47.45089678857933,3.530178731373726,62.46579472043873
24.65753424657534,19.58395626131599,2.6155844975709996,48.993021513076364,49.13715387278895,3.3013661222880315,61.403896146891086
25.097847358121328,20.018733596637002,2.555968681554754,48.29637060732269,50.77311920030375,3.0879809887715237,60.267621623495586
25.538160469667318,20.4430875688664,2.5003192500866467,47.53723779796315,52.356446924790035,2.8890312012806967,59.063935861169966
25.978473581213304,20.856045454331724,2.448380135584428,46.720551960816515,53.88547884292092,2.7035893923879337,57.79968877823305
26.418786692759294,21.256816488970433,2.3999128770186466,45.85125074353852,55.35914520499841,2.530789399490404,56.48159136389078
26.85909980430528,21.644776412645477,2.354696171688832,44.93424677717912,56.776897106533475,2.369823458500801,55.1161893874692
27.29941291585127,22.019456043634303,2.312523827686516,43.97439616832412,58.138633050077175,2.219938407736531,53.70983845398218
27.739726027397257,22.38052173413397,2.2732038516681206,42.97647075715569,59.44462441528638,2.080432765810891,52.26868987850547
28.180039138943247,22.72776156993595,2.2365571892065796,41.94514405157783,60.69546320775889,1.9506538686692112,50.79868326444142
28.620352250489237,23.061069650114657,2.2024171729327824,40.884970511860736,61.89200733002431,1.8299952113453024,49.305533443694905
29.060665362035223,23.380430666418185,2.1706285615992997,39.800369876231436,63.03532725937208,1.717893784135141,47.79472325015914
29.500978473581213,23.68590499718369,2.1410472427557226,38.69562012781979,64.12667068846052,1.61382801425448,46.27150248979679
29.9412915851272,23.977615610376215,2.113539377129168,37.5748478706168,65.16742189889106,1.5173156065085203,44.74088405068043
30.38160469667319,24.25573610678612,2.0879807551763694,36.44202091791256,66.15906752857103,1.427911503780433,43.20764014547896
30.821917808219176,24.520479122011313,2.06425622957508,35.300943378968135,67.10316710103972,1.345206065456558,41.676300844135284
31.262230919765166,24.772088167339323,2.0422592308136918,34.15525282725674,68.00133322080717,1.2688235079408843,40.15115099544602
31.702544031311152,25.01082788284732,2.0218914817446865,33.00841518132497,68.8552097291641,1.1984203809797442,38.63622708673497
32.14285714285714,25.236975551839237,2.003062529163246,31.863721294555678,69.66645172767194,1.1336841072816197,37.135314646103076
32.58317025440313,25.450814842931102,1.98568958791142,30.724284475173054,70.4367160510182,1.074331988156694,35.651945193713864
33.02348336594912,25.652629197470226,1.9696971005119022,29.593037259652565,71.16764658377151,1.0201101017038114,34.18939380669799
33.46379647749511,25.842695879417803,1.9550164796833718,28.47272886528006,71.86086338727489,0.9707922961693176,32.75067691644141
33.90410958904109,26.021281006245943,1.941585830982496,27.365922928691912,72.51795440222477,0.9261793692683171,31.33855047678681
34.34442270058708,26.18863541913757,1.9293497829985498,26.27499580365148,73.14046984577098,0.8860983573060534,29.955509548506075
34.78473581213307,26.344990189585584,1.9182593166220963,25.20213508482284,73.72991605327111,0.8504017954257738,28.603788701905792
35.22504892367906,26.490552630537813,1.9082715629393898,24.149338367172046,74.28775003210978,0.8189670098016326,27.28536247621556
35.665362035225044,26.625503425433777,1.8993496989308005,23.118413431270834,74.81537780883951,0.7916955683114517,26.00194910845035
36.105675146771034,26.74999345820643,1.891462736358007,22.11097888511867,75.31415056185782,0.7685125291336826,24.75501459047509
36.545988258317024,26.864141640410438,1.8845853798297485,21.12846698443061,75.78536360108077,0.7493655437725624,23.54578031794319
36.986301369863014,26.96803112252119,1.8786978581302547,20.172122226303117,76.23025197029764,0.7342243253838631,22.37522391526538
37.426614481409,27.061709633535433,1.8737856817473477,19.243010236834202,76.64999212442831,0.7230789912887502,21.24409713562558
37.86692759295499,27.145185501136485,1.869839493375524,18.34201607793963,77.04569751445973,0.7159395796202972,20.152926083489156
38.30724070450098,27.218427873968764,1.866854808935143,17.46985209564872,77.41841986266994,0.7128338875473479,19.102025161927457
38.74755381604697,27.281368284323584,1.8648317490170145,16.627069417027514,77.76915269708292,0.7138052997201553,18.09151838323028
39.18786692759295,27.333894386087305,1.8637748253738589,15.814049275172838,78.09882123906056,0.7189129466251847,17.121328577710482
39.62818003913894,27.375863304610785,1.8636920589468668,15.031036148317003,78.40829560025072,0.7282245210027909,16.191227975410982
40.06849315068493,27.407096764622878,1.8645946677667555,14.278130286668489,78.69838236073093,0.7418158899998113,15.300828035467026
40.50880626223092,27.427387093018435,1.8664964317395538,13.55530367665009,78.96982820967156,0.759766854852961,14.449604780546746
40.9491193737769,27.436501680387654,1.869412840963363,12.862403854423599,79.22331600469236,0.7821574500355754,13.636902850454689
41.38943248532289,27.43419185815205,1.8733604432930318,12.199167065414612,79.45946918077627,0.8090636772696679,12.86195605515768
41.82974559686888,27.42019885958685,1.8783560299364879,11.565225741813016,79.67884994684064,0.8405537566409839,12.123898086772112
42.27005870841487,27.394271703102888,1.8844154660795818,10.960122503150853,79.88196244817384,0.8766825391592142,11.421782223916598
42.71037181996086,27.356177698405098,1.8915528458446906,10.383318541525037,80.06925324992199,0.9174881516024135,10.75459135042417
43.150684931506845,27.30571679586615,1.8997795205586625,9.834204956522143,80.24111359613485,0.9629875541987697,10.121253777333454
43.590998043052835,27.24274171167244,1.9091031679115502,9.312111483398333,80.39788313713605,1.0131739637979549,9.52065199636906
44.031311154598825,27.167173413732343,1.9195270792311068,8.816315487412743,80.53985260044753,1.0680146715494718,8.951635062683454
44.471624266144815,27.079019354215195,1.9310493225419119,8.346051065959008,80.66726715446428,1.1274486409078055,8.413028910355317
44.9119373776908,26.978394248048446,1.9436623678982599,7.900516180620233,80.78033124604949,1.1913877002204265,7.903644237864467
45.35225048923679,26.865533516085794,1.9573527208527195,7.478881172397136,80.87921351225093,1.2597162233744879,7.422286128524574
45.79256360078278,26.740810287301997,1.9721006240161976,7.080296094267769,80.96405207254904,1.3322921051863696,6.967762099596439
46.23287671232877,26.604740981753825,1.9878806077977864,6.703896688176161,81.03496351467113,1.408951189732533,6.538887594370445
46.67318982387475,26.457990076143922,2.0046615605952387,6.348810849786457,81.0920491536083,1.489509064477804,6.13449284375543
47.11350293542074,26.30137286444769,2.0224072160191136,6.014164423306726,81.13540323009433,1.5737650078386245,5.753428238457583
47.55381604696673,26.135837520144722,2.0410771437443556,5.699085037507068,81.16512142731098,1.6615071483377637,5.394566967404177
47.99412915851272,25.96245715998388,2.060627217824714,5.402707392437999,81.18130758316951,1.7525154418646993,5.056809906705601
48.4344422700587,25.782410224438546,2.0810105719816208,5.124177071726523,81.18408179011027,1.8465664410441183,4.739088320661241
48.87475538160469,25.596944226613175,2.102178628740175,4.862653338368262,81.17358681652016,1.943436989798299,4.440365542128707
49.31506849315068,25.407355565495482,2.1240818189065185,4.61731285361608,81.14999420581836,2.042907577030235,4.159639853753113
49.75538160469667,25.21495334282668,2.146670564241921,4.387352166487984,81.11350980862167,2.144765798703627,3.8959457600314193
50.195694716242656,25.021023832196683,2.1698959643433136,4.17198937625697,81.0643754336909,2.2488082411506847,3.648354306172708
50.636007827788646,24.82680583563727,2.1937104748571525,3.970466531295354,81.00287161304865,2.354843056099605,3.4159743041587247
51.076320939334636,24.633457476225246,2.2180685287922075,3.7820508930977508,80.9293178124686,2.46269148463498,3.1979522578119357
51.516634050880626,24.442038801500345,2.2429268378068055,3.606035581866724,80.84406856161709,2.57218828394138,2.9934719072644986
51.95694716242661,24.25349108647567,2.2682449070859545,3.4417409441513866,80.74751307575627,2.6831831732395837,2.801754599899505
52.3972602739726,24.068623836570843,2.2939852143926207,3.2885148051796116,80.64006963635659,2.795540797027213,2.622058484634529
52.83757338551859,23.888115824466116,2.3201131004711124,3.145732472889242,80.5221770319866,2.9091403220722802,2.4536775366391077
53.27788649706458,23.712506606219762,2.346597449981175,3.012797333258144,80.39429599944262,3.023875948637392,2.2959416400614603
53.71819960861056,23.542204349125498,2.3734105895125013,2.8891405085201893,80.25690113076767,3.1396561153390112,2.1482154425477145
54.15851272015655,23.377496954403917,2.4005277720821123,2.774220428276226,80.11047006909763,3.2564027419674377,2.0098965438028933
54.59882583170254,23.218555193031992,2.427927412702628,2.667522616890026,79.9554797227232,3.3740508718600837,1.8804149638385357
55.03913894324853,23.06545013540457,2.45559065400134,2.5685588805812305,79.79239660367182,3.492547605674785,1.7592314430710052
55.479452054794514,22.91816635027991,2.483501447453194,2.476866455469151,79.62167335348744,3.6118513281462534,1.645836576934637
55.919765166340504,22.776612333221852,2.511646369192599,2.3920074994980918,79.44374270189388,3.7319310170064686,1.5397495384846844
56.360078277886494,22.640636961017538,2.540014552256877,2.3135680584214744,79.25901405247134,3.852765329072465,1.4405169671926663
56.800391389432484,22.510040216968886,2.568597457455715,2.241157328133237,79.06787048331418,3.9743419101534014,1.347711656334703
57.240704500978474,22.384582871469586,2.5973886850315875,2.1744066819886605,78.87066622065822,4.096656684801003,1.260931294922746
57.68101761252446,22.264000986441587,2.626383867675394,2.1129689013126476,78.66772254324496,4.219713042951805,1.1797973039318783
58.12133072407045,22.148016223733492,2.6555805850300707,2.0565173200286884,78.45932476493579,4.3435211370074445,1.1039537350652595
58.56164383561644,22.036324053123135,2.684977921828915,2.0047441952172065,78.24573271582301,4.468097842700047,1.0330658288066092
59.00195694716243,21.928646954051644,2.7145768368817613,1.957361221233858,78.0271534837043,4.593464768985926,0.9668192235716014
59.44227005870841,21.82467332686384,2.7443795918361205,1.9140968950200974,77.80377940323442,4.7196499144150765,0.9049187786307051
59.8825831702544,21.724117208149327,2.7743898381187324,1.8746967389695344,77.57575768055045,4.846685299053103,0.8470872771915676
60.32289628180039,21.62670774270516,2.804612518031697,1.8389222409998147,77.34319885939071,4.974607053210135,0.7930645599950141
60.76320939334638,21.532145324690422,2.8350538220543458,1.8065495189826961,77.10620272090704,5.1034567656039345,0.7426071565952636
61.20352250489236,21.44018441607783,2.8657208508270697,1.7773688309505296,76.86481856861197,5.233277989957999,0.6954858521556946
61.64383561643835,21.350558079664335,2.89662191861884,1.7511842581993866,76.61907510066165,5.364119366653302,0.6514868952310207
62.08414872798434,21.263024263272843,2.927766144190125,1.7278120397090964,76.36897090300741,5.496032045798249,0.6104093540120191
62.52446183953033,21.17735451156386,2.9591635529966163,1.7070803247108657,76.11447788040434,5.629070217569958,0.5720649752618907
62.964774951076315,21.093322107534668,2.9908252823557064,1.6888292334808477,75.85554549524487,5.7632918377181275,0.5362783298218274
63.405088062622305,21.010723355446775,3.022762981716269,1.6729084782991372,75.5920964155408,5.898756665379494,0.5028840773115255
63.845401174168295,20.929356549240254,3.0549893282462905,1.6591786965182245,75.32403291400955,6.035528193267791,0.47172860845897563
64.28571428571428,20.84903626254982,3.0875176294088673,1.6475093174214666,75.0512355155203,6.1736719636489905,0.4426674947715706
64.72602739726027,20.769586012982423,3.1203619135980594,1.6377786338003064,74.77356421860699,6.313256210354827,0.41556572644102496
65.16634050880626,20.690832936369713,3.153536946841858,1.6298736263080331,74.49085851787227,6.454352245281993,0.39029767513043867
65.60665362035225,20.61261861470697,3.187058067147937,1.6236883089543472,74.20294151041493,6.597033243728561,0.3667449342366178
66.04696673189824,20.534785624754807,3.2209413968395078,1.6191247972715557,73.9096146603939,6.74137570402095,0.3447979096687
66.48727984344423,20.457185232758775,3.2552035775802195,1.6160913305294855,73.6106645860794,6.887458212049796,0.3243534003374111
66.92759295499022,20.3796734894126,3.2898619340804656,1.6145027254199065,73.305860278093,7.035362128074079,0.3053152051470986
67.3679060665362,20.30211093936306,3.324934540656743,1.6142802441810722,72.99495295249538,7.185171783054745,0.287593972615467
67.80821917808218,20.22436110859137,3.3604399569752834,1.6153499688331807,72.67767978122235,7.3369738076888975,0.2711054753831405
68.24853228962817,20.14629342993598,3.3963975835210927,1.6176442129112338,72.35376012675641,7.490858120461445,0.25577206988481055
68.68884540117416,20.067778168342787,3.4328273649051924,1.6210994661270968,72.02289969861445,7.64691716739077,0.2415205641686578
69.12915851272015,19.988688729054843,3.4697499589711507,1.6256571160620088,71.68478819477869,7.805246475997067,0.2282829772168843
69.56947162426614,19.908901039661703,3.5071867331116104,1.6312631547075025,71.33909920154947,7.965944732964504,0.21599624985674207
70.00978473581213,19.828291693218414,3.5451597093611618,1.6378670986244153,70.98549313912154,8.129113546346606,0.20460105048055463
70.45009784735812,19.746738516957446,3.583691659760947,1.645422890447157,70.6236125139101,8.29485801170659,0.194042876720458
70.89041095890411,19.664119599715622,3.622806040472545,1.6538874695344608,70.2530868753035,8.46328634794881,0.184270393036825
71.33072407045009,19.580313226490265,3.6625270730084263,1.6632213232966366,69.8735298006296,8.634510314078536,0.1752361335236909
71.77103718199608,19.495197499554063,3.7028797629798937,1.6733881968290876,69.4845392782138,8.808645295189324,0.16689619632079988
72.21135029354207,19.40864927217484,3.7438898502908287,1.6843543423610432,69.085698811513,8.985810209723287,0.15920941731897123
72.65166340508806,19.320545997140314,3.7855839596046876,1.696089255498764,68.67657706545981,9.166127948413369,0.15213821536500638
73.09197651663405,19.230762631312896,3.8279894859549577,1.708564493556616,68.25672748986833,9.34972517828577,0.14564731898292524
73.53228962818004,19.139173614011995,3.871134700249178,1.721754201062384,67.82568931655938,9.536732645831405,0.13970437145850179
73.97260273972603,19.045652367704466,3.915048756692934,1.7356348357218168,67.38298767435515,9.727285261105852,0.1342796555033152
74.41291585127202,18.95006992797277,3.959761693325895,1.750184651493912,66.92813296885221,9.921522163078153,0.12934553809371374
74.853228962818,18.852296644485147,4.005304451982701,1.7653841851542977,66.46062356288462,10.119586833721145,0.12487711002078054
75.29354207436398,18.752200323800505,4.051708921600912,1.7812154566517686,65.97994315601163,10.32162726110499,0.12085123117934486
75.73385518590997,18.64964737596184,4.099007927631544,1.7976623187105367,65.48556452142266,10.527795954179254,0.11724705339547668
76.17416829745596,18.544502455982947,4.147235255887422,1.8147102244027187,64.9769494407327,10.738250062628884,0.11404578090069659
76.61448140900195,18.43662792536013,4.196425685805543,1.832345913853182,64.45354752735503,10.953151537014884,0.11123031089355206
77.05479452054794,18.325885605577295,4.246614958971924,1.8505577368449373,63.91480459287729,11.17266695663104,0.10878576810012533
77.49510763209393,18.212134537158907,4.297839851319779,1.8693350595535752,63.360154123847245,11.396967956027975,0.10669873954431823
77.93542074363992,18.095233451810675,4.350138115025622,1.8886685683488704,62.789028810084474,11.626230892690096,0.10495779927749121
78.3757338551859,17.97504024082807,4.403548509794936,1.908550063549333,62.200859279362774,11.860637023382786,0.10355329224225572
78.81604696673189,17.851411301598255,4.458110836888835,1.9289722489790273,61.59507243801796,12.100372695928625,0.10247711218661626
79.25636007827788,17.724205072717478,4.513865792289385,1.949929008651612,60.9711085670541,12.345628623593615,0.10172323749377478
79.69667318982387,17.593278388382657,4.570855166587192,1.9714149196774688,60.32840525436084,12.596600875126994,0.1012870408681579
80.13698630136986,17.458490971732676,4.629121600350502,1.9934255525123805,59.66641928302501,12.853489781338851,0.10116592329365172
80.57729941291585,17.319704512523515,4.688708661109486,2.015957281955973,58.984623302839815,13.11650028450167,0.10135909174226655
81.01761252446184,17.176782331508925,4.749660890088382,2.03900715431312,58.2825054378748,13.385842125073138,0.10186743082793599
81.45792563600783,17.029593913592603,4.812023526983889,2.062573132665991,57.55959277512218,13.661728548428416,0.10269409672146981
81.8982387475538,16.87801307143736,4.875842649873226,2.086653850492485,56.815442296558956,13.944377016604843,0.10384416490034429
82.3385518590998,16.721921501933974,4.941164967123702,2.1112487677282017,56.04965874983638,14.234008185949591,0.10532504029392738
82.77886497064578,16.561208997092145,5.008037821732458,2.136358094608906,55.26189688963109,14.530845936105859,0.10714643747490772
83.21917808219177,16.39577590123475,5.076509048848443,2.161982868124342,54.45187273538263,14.835116674340787,0.10932062263704492
83.65949119373776,16.22553462971565,5.146626879142813,2.188124976452999,53.61937169347423,15.147048927719274,0.11186260281839222
84.09980430528375,16.05041187950886,5.2184398040825535,2.2147872284981687,52.76425880567437,15.466872695694091,0.11479036228928262
84.54011741682974,15.870351272841951,5.291996399625625,2.241973517715428,51.88649146090524,15.79481849285414,0.1181252572057553
84.98043052837573,15.685314956652665,5.367345234769537,2.2696888241079263,50.98612721639482,16.13111698211622,0.12189215210670906
85.42074363992172,15.49528758011642,5.444534537570256,2.297939563858324,50.06333850397739,16.475997381416168,0.12612016887807936
85.8610567514677,15.300277264725263,5.523612188374497,2.3267335182570985,49.11842021921426,16.829687346320206,0.13084265707123083
86.30136986301369,15.100320136140418,5.604625307604775,2.3560804371082043,48.15180435078976,17.19241067766022,0.1360982838958935
86.74168297455968,14.895481631908968,5.687620194979674,2.3859919269150742,47.16406789377716,17.564387277383915,0.14193103706462878
87.18199608610567,14.685860438993037,5.772641889682487,2.4164821778263033,46.15594185535964,17.94583071104633,0.14839152039026177
87.62230919765166,14.471590403651351,5.859734064223131,2.4475680171732517,45.12832150177605,18.336947654232404,0.1555371687419447
88.06262230919765,14.252843621719824,5.9489385833481565,2.4792696989608167,44.08226970086857,18.73793551269907,0.16343368058641983
88.50293542074364,14.029832433032697,6.040295308947741,2.5116112467984673,43.01902377723299,19.148981266389026,0.17215569621870225
88.94324853228963,13.802811927552174,6.133841720163501,2.5446211848720988,41.93999773453279,19.570259344813806,0.1817881267327815
89.3835616438356,13.572080734826589,6.229612601508482,2.5783334759868963,40.84677596382213,20.001929584568998,0.192427804003601
89.8238747553816,13.337984100821958,6.327639744340811,2.6127879027924577,39.741122803324764,20.444135681084855,0.20418423905804864
90.26418786692759,13.100912575038206,6.4279515558349996,2.648031700798602,38.62495904480656,20.897002383679105,0.21718246639366687
90.70450097847358,12.861303172140442,6.530572776210273,2.684120431538884,37.50035953017483,21.360633526815082,0.23156453474231473
91.14481409001957,12.619638042653683,6.635524172689052,2.7211195319466617,36.3695339162857,21.835109514790915,0.24749213396058026
91.58512720156556,12.376443974647836,6.742822178167976,2.759105677613756,35.23481336560352,22.320485120595116,0.2651491065300967
92.02544031311155,12.132290362688005,6.852478634705954,2.798168684422066,34.09862789221844,22.81678679132782,0.28474467786832824
92.46575342465754,11.88778736560008,6.9645004939406165,2.8384133285769737,32.96348573207817,23.324010151692594,0.3065166787578034
92.90606653620351,11.643582025962953,7.078889584042042,2.879961980747277,31.831941526599614,23.84211704289576,0.33073616136309447
93.3463796477495,11.400354953456777,7.195642367463807,2.9229572191222735,30.706570199873624,24.37103266507651,0.357711965370271
93.78669275929549,11.158816502913094,7.314749707583491,2.9675648858667483,29.589938491125757,24.91064245602422,0.3877961108379809
94.22700587084148,10.919702597375567,7.436196641496809,3.013977455372421,28.484575310363578,25.460788798629906,0.4213897755883256
94.66731898238747,10.683770396381055,7.559962140949003,3.0624182813224032,27.392943634977513,26.021267179347262,0.4589509518768113
95.10763209393346,10.451794481084493,7.686018830636007,3.1131461309916184,26.317414135947377,26.591821877834935,0.5010026017458228
95.54794520547945,10.224563063494255,7.814332608229483,3.1664603340392423,25.260239945104864,27.17214106910137,0.5481422404101366
95.98825831702544,10.002874546166293,7.944862191371203,3.2227068415187543,24.223533972482322,27.761850956017835,0.6010531546768035
96.42857142857142,9.787535048124168,8.07755841079635,3.2822855710041345,23.20925152245084,28.36050806604959,0.6605181577950118
96.8688845401174,9.579356636766933,8.2123632281135,3.3456585483842516,22.219175743857196,28.967589895225096,0.72743508439133
97.3091976516634,9.379155966690792,8.349208510046262,3.4133589544747975,21.254905050041135,29.58248392442475,0.8028341666357961
97.74951076320939,9.187754483773434,8.48801415049442,3.4860025269215904,20.31784807604872,30.204472365663285,0.8879002690726712
98.18982387475538,9.005979404301193,8.628685400272804,3.5643008531148763,19.409221461827578,30.832712170443436,0.9839992567254392
98.63013698630137,8.834665172331153,8.771109235541509,3.649077009874483,18.530050771139653,31.466209108942497,1.0927093206460239
99.07045009784736,8.67465512351435,8.91515014442447,3.7412825461900923,17.681173187438773,32.10378826900282,1.2158551939402336
99.51076320939335,8.526804388211199,9.060643678561478,3.8420199287903967,16.86324766597634,32.74405065918749,1.3555540606963428
99.95107632093934,8.391981200393372,9.207387517670973,3.952569998077596,16.076765229778378,33.38531378298051,1.5142724864186476
100.39138943248531,8.271068804586378,9.355129870551195,4.07442307465561,15.32206495845568,34.02554035307939,1.6948908629542556
100.8317025440313,8.164964173827267,9.503555380114706,4.209316318623755,14.59934715925164,34.66224680944553,1.9007807891610051
101.27201565557729,8.074573371687068,9.652266263493752,4.359279132391621,13.908689848465622,35.292383678650545,2.1359000185930834
101.71232876712328,8.00080202450116,9.800757285421662,4.526688734293373,13.250068148361084,35.912179755497725,2.4049084806285133
102.15264187866927,7.944539118181849,9.948383573109991,4.714336751900943,12.623375250389838,36.51694517242971,2.7133056180163933
102.59295499021526,7.90663149948951,10.094320009601613,4.9255081793814615,12.028443976314545,37.10082665557902,3.067590187657946
103.03326810176125,7.887846101356791,10.237510532939352,5.164074158886535,11.465069295029013,37.65650873502523,3.475442881822019
103.47358121330724,7.888817219767938,10.37660588255774,5.43459911366598,10.933032600834974,38.17486101829176,3.9459275696895992
103.91389432485322,7.90997702850337,10.509889541749969,5.742460533325097,10.432128259354837,38.64454593655845,4.489698522107992
104.35420743639921,7.951469074862444,10.635194069465687,6.093975929042594,9.962192775094822,39.05162663086004,5.1191881993667865
104.7945205479452,8.013047571487252,10.7498143306904,6.49652540040357,9.523137329722019,39.37925693304701,5.848730890310472
105.23483365949119,8.093970011379048,10.850431214896156,6.958648917999412,9.114984554422229,39.607595411315046,6.6945508945717584
105.67514677103718,8.192894266848485,10.933064730523723,7.49009157475966,8.737907556475136,39.71409913392504,7.674537877251453
106.11545988258317,8.307818959886365,10.9931039734231,8.101727825803076,8.392281375555113,39.674666486358525,8.807584683971312
106.55577299412916,8.43605544022686,11.0254635978309,8.805298519999113,8.078724153657566,39.4656777678699,10.112433735189871
