t,Cln2,mass,Clb2_T,Hct1,Cdc20,Clb2_Sic1,Clb5_Sic1,Clb5_T,Sic1_T,Cdc20_T,ORI,SPN,BUD
0.27,0.007626070563479366,0.661831334800598,0.1381556138843414,0.9978065048534447,0.6888324660718838,0.074773745622051,0.03145994771322966,0.05810146281532551,0.14774953181232814,0.8184009618568042,0.04039405860630633,0.007234165080863152,0.0034886862518209816
0.28,0.007620186796824317,0.661869563282524,0.13546486792385204,0.9978752590014217,0.6888851007948312,0.07442710975664152,0.03186896375571522,0.057983868919491775,0.1486825609006038,0.8178337905354387,0.04139471785971259,0.007419553656901767,0.003594525860940178
0.29,0.007614349900944493,0.6619077939725909,0.1328252587757444,0.9979420928532984,0.6889314750175684,0.07406720342717973,0.03227695388944779,0.057866606210642026,0.1496169251741133,0.8172656862346408,0.04236577206938628,0.007599404776244934,0.0036987073438757468
0.3,0.0076085606031408145,0.6619460268709263,0.13023584252590362,0.9980070554351911,0.6889716530997848,0.07369411254075602,0.032683698176598594,0.057749675025839366,0.15055261240512993,0.8166966880205814,0.043307779314598005,0.007773778342711495,0.0038012362372866065
0.31,0.007602819621150605,0.6619842619776577,0.12769569405303607,0.9980701929860226,0.6890056990320043,0.07330793363490251,0.03308897330407592,0.05763307568281595,0.15148961001124106,0.8161268343114022,0.04422129353400132,0.007942737250994569,0.0039021187394202217
0.32,0.007597127658654225,0.6620224992929125,0.12520390601294107,0.9981315496077432,0.6890336764317176,0.07290877451347415,0.033492553198743724,0.05751680847856733,0.1524279050344107,0.8155561628865278,0.04510686475786566,0.008106347287271278,0.004001361726758606
0.33,0.007591485405647185,0.6620607388168185,0.12275958897302593,0.9981911671074077,0.6890556485438731,0.07249675414928032,0.03389420897962251,0.057400873689459,0.15336748414426607,0.8149847108851539,0.045965039069360704,0.008264677131732569,0.004098972751177395
0.34,0.007585893532561905,0.6620989805495032,0.12036187021378265,0.9982490856209743,0.6890716782362434,0.07207200340159135,0.0342937097723608,0.05728527156936249,0.15430833361476542,0.8144125148165616,0.04679635885809493,0.008417798213574084,0.004194960057862913
0.35000000000000003,0.0075803526905300215,0.6621372244910941,0.11800989389283394,0.9983053435398402,0.6890818279999866,0.07163466488434785,0.034690822683729465,0.05717000234971804,0.15525043932882449,0.8138396105580932,0.04760136276517843,0.008565784703983724,0.004289332581051096
0.36,0.007574863506436831,0.662175470641719,0.11570282015529391,0.9983599779737851,0.6890861599461288,0.07118489346225429,0.03508531349852555,0.05705506623794446,0.15619378676254345,0.813266033362146,0.048380585849588535,0.008708713379625584,0.004382099955377292
0.37,0.007569426580762982,0.6622137190015052,0.11343982490546084,0.9984130247491049,0.6890847358045252,0.07072285630612413,0.0354769470086807,0.05694046341671743,0.1571383609841479,0.8126918178569817,0.04913455959261804,0.00884666354028037,0.004473272515024071
0.38,0.007564042485435073,0.6622519695705805,0.11122009946599883,0.9984645185587527,0.6890776169224724,0.07024873306074043,0.035865487324266775,0.0568261940432707,0.15808414664886042,0.8121169980491225,0.049863811950162935,0.008979716942647022,0.0045628612969177
0.39,0.0075587117584636,0.6622902223490725,0.10904284991153185,0.9985144931034331,0.6890648642617924,0.06976271605776714,0.036250698690642326,0.056712258247624395,0.15903112799358995,0.8115416073267678,0.05056886739846265,0.009107957604652628,0.004650878041037191
0.4,0.007553434904336454,0.6623284773371089,0.10690729713257531,0.9985629810865018,0.6890465383990825,0.06926501027350088,0.03663234543811057,0.056598656132714385,0.1599792888382957,0.8109656784593352,0.05125024692080132,0.009231471815165567,0.004737335189310043
0.41000000000000003,0.0075482123868584865,0.6623667345348171,0.10481267598932294,0.9986100144384952,0.6890226995219154,0.06875583352817627,0.037010193105987334,0.056485387772026135,0.16092861258200852,0.8103892436014145,0.05190846803733901,0.0093503478574831,0.004822245882528562
0.42,0.0075430446301036685,0.662404993942325,0.10275823545804601,0.9986556242621025,0.6889934074294125,0.06823541638302064,0.03738400832458256,0.05637245320991112,0.16187908220611655,0.8098123342917429,0.052544044773749084,0.009464676032086807,0.004905623957628603
0.43,0.007537932012014947,0.6624432555597599,0.10074323792187412,0.9986998409972497,0.6889587215289404,0.06770400220907939,0.03775355986517652,0.056259852459474805,0.16283068027475842,0.8092349814560408,0.05315748764875188,0.009574548389348429,0.004987483940434259
0.44,0.007532874860750202,0.6624815193872498,0.09876695884044234,0.9987426944302036,0.6889187008342742,0.06716184691513859,0.03811861938196915,0.056147585501403405,0.16378338894660485,0.8086572154072995,0.053749303557987134,0.009680058514911643,0.005067841027761475
0.45,0.0075278734557916996,0.6625197854249221,0.09682868684192261,0.9987842137001526,0.6888734039661489,0.0666092190644246,0.03847896117123329,0.05603565228431658,0.16473718997001657,0.8080790658458417,0.05431999582121335,0.009781301601636313,0.00514671109435609
0.46,0.0075229280284193085,0.6625580536729045,0.09492772375024915,0.9988244273159942,0.6888228891524888,0.06604639997570703,0.038834362045034015,0.05592405272491243,0.1656920646790728,0.8075005618595616,0.05487006422039617,0.009878374490527088,0.005224110698124216
0.47000000000000003,0.00751803875520576,0.662596324131325,0.09306338390840807,0.9988633632835517,0.6887672142250193,0.06547368355113092,0.03918460253236398,0.05581278670585241,0.16664799400253671,0.8069217319259798,0.05540000490774632,0.009971375348090608,0.005300057062479757
0.48,0.007513205750117664,0.6626345968003108,0.09123499346823158,0.9989010492073788,0.6887064366143952,0.06489137471643146,0.039529469244888316,0.05570185407342491,0.16760495852004495,0.806342603911948,0.05591030988888436,0.010060402968947524,0.00537456799954852
0.49,0.007508429063871286,0.6626728716799899,0.08944189021171159,0.9989375123684215,0.6886406133504935,0.06429979061584336,0.039868754198159384,0.05559125463713256,0.1685629384220722,0.8057632050765188,0.05640146738107766,0.010145557016039985,0.005447661958341514
0.5,0.007503708680082429,0.6627111487704899,0.087683423137434,0.9989727798123504,0.6885698010604232,0.06369926058970549,0.04020225547821498,0.05548098816842943,0.16952191351241813,0.8051835620724159,0.05687396178478129,0.010226937846513951,0.005519358017704139
0.51,0.007499044515129065,0.6627494280719384,0.08595895241031366,0.9990068782949503,0.6884940559676879,0.06309012535645867,0.040529777789790014,0.05537105440086012,0.17048186323654374,0.8046037009452048,0.05732827343465905,0.010304646315368154,0.005589675850575523
0.52,0.0074944364391568204,0.6627877095844633,0.08426785127084963,0.9990398335699522,0.6884134338996921,0.06247273430585037,0.040851130605661826,0.055261453037681846,0.1714427667671552,0.8040236471240488,0.05776487789547058,0.010378784053939256,0.005658635635852843
0.53,0.007489884246459941,0.6628259933081921,0.08260950322175604,0.999071671295305,0.6883279902757697,0.061847448057378164,0.041166131574997065,0.055152183741428606,0.172404602927425,0.8034434254339288,0.05818424657281496,0.010449452780518679,0.005726258126910677
0.54,0.007485387658302213,0.6628642792432529,0.08098330224082874,0.9991024169023595,0.6882377801076935,0.06121463764479264,0.041474606561754813,0.05504324613504667,0.17336735021825442,0.8028630600941098,0.05858684648132038,0.010516754231174976,0.00579256461973654
0.55,0.007480946328434028,0.6629025673897729,0.07938865292479451,0.999132095439891,0.6881428579997402,0.060574683225414004,0.04177638977770738,0.054934639804183456,0.1743309868592109,0.8022825747194042,0.058973139932452276,0.010580790045766678,0.0058575769034455724
0.56,0.007476559854311708,0.6629408577478803,0.07782497071771931,0.9991607313210196,0.6880432781488807,0.059927971924524266,0.04207132384608946,0.054826364301777564,0.17529549085477167,0.8017019923245168,0.059343584059764386,0.01064166162848384,0.005921317180200261
0.5700000000000001,0.007472227756978809,0.6629791503177026,0.0762916810014706,0.9991883487319932,0.6879390943411692,0.05927490002404923,0.04235926103349738,0.054718419140403846,0.17626083993205235,0.8011213353197287,0.05969863121576736,0.010699469945991,0.005983808133784867
0.58,0.007467949485928885,0.6630174450993676,0.07478821909330632,0.9992149715133589,0.6878303599511628,0.058615871688139955,0.04264006355050431,0.05461080379437973,0.17722701158098272,0.8005406255134864,0.06003872867397746,0.010754315375311884,0.006045072879678053
0.59,0.007463724429173857,0.6630557420930031,0.0733140302377954,0.9992406235195425,0.6877171279413965,0.05795129726009761,0.04291360355746976,0.05450351770396804,0.1781939831061043,0.7999598841198889,0.06036431829729637,0.010806297594175483,0.006105134900322208
0.6,0.00745955192043547,0.6630940412987368,0.07186856953728908,0.9992653289091958,0.6875994508616372,0.057281591893381924,0.043179763299856504,0.05439656027844195,0.17916173166871888,0.7993791317646181,0.06067583626185674,0.01085551545854228,0.006164017991854491
0.61,0.007455431220834969,0.6631323427166965,0.07045130142478638,0.9992891115586264,0.6874773808464277,0.05660717701297287,0.0434384364366149,0.05428993088903494,0.18013023424785587,0.7987983884754893,0.06097371322282407,0.010902066752132135,0.006221746308013691
0.62,0.007451361526733438,0.6631706463470101,0.06906169960552887,0.9993119953681936,0.6873509696143877,0.055928478875282094,0.043689528141637055,0.05418362887226288,0.18109946768444846,0.7982176736887796,0.06125837402737729,0.01094604806770275,0.006278344304443647
0.63,0.007447341987132578,0.6632089521898051,0.06769924708365375,0.9993340038559146,0.6872202684688327,0.05524592622009454,0.043932954174971534,0.054077653537000475,0.18206940874962066,0.7976370062624062,0.06153023732527647,0.010987554818693903,0.006333836654047673
0.64,0.007443371701563974,0.6632472602452096,0.06636343593808981,0.9993551602765801,0.6870853282963069,0.05455994991214329,0.044168641536525916,0.053972004163862046,0.1830400341581263,0.7970564044760919,0.06178971544488924,0.011026681058307761,0.006388248228098337
0.65,0.007439449709636951,0.6632855705133512,0.06505376699139409,0.9993754879672536,0.6869461995642251,0.05387098343302688,0.044396529797268165,0.05386668000129214,0.18401132055834954,0.7964758860259633,0.06203721438260005,0.011063519216129341,0.006441604105446223
0.66,0.007435574999817467,0.6633238829943578,0.06376974972425103,0.9993950101374963,0.6868029323205818,0.05317946143703145,0.04461657085171257,0.05376168026923891,0.1849832445755709,0.7958954680322918,0.06227313354088873,0.011098160030018707,0.006493929517845225
0.67,0.007431746527949365,0.6633621976883574,0.0625109022878049,0.999413748613731,0.6866555761949634,0.05248581788454834,0.04482872748660576,0.053657004166613086,0.18595578286454165,0.7953151670610119,0.062497865569984025,0.011130692695260154,0.006545249783509266
0.68,0.0074279632115182796,0.6634005145954774,0.06127675124582601,0.9994317244244275,0.686504180396572,0.05179048578468508,0.04503297451376636,0.05355265086926552,0.186928912121236,0.7947349991180424,0.06271179618212946,0.011161204590896914,0.006595590290530599
0.6900000000000001,0.007424223929075194,0.663438833715846,0.060066831374342745,0.9994489579937386,0.6863487937128837,0.05109389659559377,0.04522929935751789,0.053448619529981485,0.18790260910328624,0.7941549796493942,0.06291530397167466,0.011189781096000355,0.006644976469692331
0.7000000000000001,0.007420527529820511,0.6634771550495909,0.05888068559611103,0.9994654700107676,0.6861894645101699,0.050396479112247344,0.04541770120878204,0.053344909282408676,0.1888768506628598,0.7935751235560373,0.06310876032737664,0.011216505649934634,0.006693433751870692
0.71,0.00741687283993994,0.66351547859684,0.05771786487830793,0.9994812825053103,0.6860262407336004,0.04969865856522722,0.0455981905324637,0.05324151924371671,0.18985161377419893,0.7929954452050336,0.06329252933880024,0.011241459754154,0.006740987531962543
0.72,0.007413258661620412,0.663553804357721,0.05657792799449967,0.9994964168616234,0.6858591699049205,0.049000855801323226,0.04577079024706601,0.05313844851448964,0.1908268755604869,0.7924159584240373,0.06346696749256633,0.011264722679140294,0.006787663134169119
0.73,0.007409683779808595,0.663592132332362,0.05546044143401112,0.999510894678101,0.68568829912287,0.04830348638718923,0.045935535033756913,0.05303569618153717,0.19180261332108736,0.7918366765140714,0.0636324236029156,0.01128637149826284,0.006833485776298056
0.74,0.00740614697130914,0.6636304625208908,0.05436497937346793,0.9995247376829968,0.6855136750652361,0.04760695973379029,0.04609246961286992,0.05293326132155083,0.19277880455734014,0.7912576122709638,0.06378923886831926,0.011306481289483875,0.0068784805358480935
0.75,0.007402647004464556,0.663668794923435,0.053291123431623635,0.9995379680163015,0.6853353439858617,0.04691167822098707,0.046241650287441254,0.052831143001288286,0.19375542700120596,0.7906787779778949,0.06393774652584101,0.011325124792851552,0.006922672312875593
0.76,0.007399182644409804,0.6637071295401229,0.052238462554357774,0.9995506082227916,0.6851533517147034,0.04621803633525407,0.04638314451905956,0.052729340279809155,0.19473245864185765,0.7901001854153727,0.06407827175082252,0.011342372396343574,0.0069660857952025534
0.77,0.007395752657071379,0.6637454663710821,0.051206592961065237,0.9995626780108122,0.6849677436602014,0.04552642044628755,0.04651702934459096,0.05262785221008363,0.19570987773494442,0.7895218458829522,0.0642111318485959,0.011358292344203543,0.007008745444225239
0.78,0.007392355813913911,0.6637838054164407,0.050195117992090886,0.999574195206497,0.68477856480821,0.044837207761660954,0.04664339158533342,0.05252667784108818,0.19668766283441075,0.7889437702031818,0.06433663603341414,0.011372950608867848,0.007050675453922282
0.79,0.007388990896748262,0.6638221466763264,0.049203647951303095,0.9995851769338513,0.6845858597207524,0.04415076523706621,0.04676232814569817,0.05242581621993535,0.19766579282552785,0.7883659687246557,0.06445508518597869,0.011386410745935063,0.007091899708421847
0.8,0.0073856566998266055,0.6638604901508673,0.048231800041491434,0.9995956399697343,0.6843896725378964,0.043467449436745464,0.046873944871002694,0.05232526639276032,0.1986442469324862,0.7877884513395896,0.06456677200524343,0.011398734031142046,0.007132441770005106
0.81,0.007382352030754381,0.6638988358401913,0.04727919831142565,0.9996056029045053,0.6841900469799053,0.042787606569181076,0.046978355371314694,0.05222502740512724,0.19962300472153996,0.7872112275018135,0.06467198120186099,0.011409979609885258,0.00717232487253256
0.8200000000000001,0.007379075719398803,0.6639371837444262,0.04634547343562466,0.9996150827465247,0.6839870263441964,0.042111570604167044,0.04707568189959725,0.052125098305871614,0.20060204615461832,0.786634306223785,0.0647709890101577,0.011420204222912827,0.007211571854118079
0.8300000000000001,0.007375826624624942,0.6639755338637,0.04543026246007577,0.9996240970821013,0.683780653507948,0.04143966223293854,0.047166053554005945,0.05202547815006245,0.2015813516277755,0.78605769611102,0.0648640632843502,0.0114294623313415,0.0072502051034308915
0.84,0.007372603603765663,0.6640138861981407,0.04453320967125196,0.9996326643056082,0.6835709709275367,0.04077219424551934,0.04724960896654657,0.05192616598580054,0.20256090179995193,0.7854814052908458,0.06495146406922093,0.011437806247252677,0.007288246786311969
0.85,0.007369405573297591,0.6640522407478763,0.043653964690066716,0.9996408070007697,0.6833580206445843,0.040109460990425894,0.04732648869381175,0.05182716088061608,0.203540677939837,0.7849054415915665,0.06503344286659316,0.011445286135931194,0.007325718381143411
0.86,0.0073662314640612955,0.6640905975130347,0.04279218398355806,0.9996485471815546,0.6831418442786293,0.039451746071671505,0.04739684214806044,0.05172846190189236,0.20452066166596444,0.7843298123883871,0.06511024294463158,0.011451949862865674,0.00736264103018378
0.87,0.0073630802384671646,0.6641289564937437,0.04194753008175353,0.9996559026084699,0.6829224830338055,0.0387993195222354,0.0474608233075393,0.05163006812455743,0.2055008350533977,0.7837545246930391,0.0651820995274859,0.011457843231085642,0.0073990353906148824
0.88,0.007359950887591549,0.6641673176901315,0.041119671575569526,0.9996628835329735,0.6826999777002216,0.03815243835444051,0.04751859042628264,0.051531978629899805,0.2064811806198499,0.783179585158038,0.06524923996160481,0.011463010051458522,0.007434921651052003
0.89,0.0073568424390153654,0.6642056811023259,0.040308282999431684,0.9996695027452397,0.6824743686531148,0.037511345000959345,0.04757030598302025,0.051434192508892695,0.20746168136270102,0.7826050000821027,0.06531188347620362,0.01146749204211212,0.007470319484898984
0.9,0.007353753954564442,0.6642440467304551,0.0395130448035564,0.9996757740784165,0.6822456958543369,0.036876267874902155,0.047616136178997466,0.05133670886130003,0.20844232075173943,0.7820307754190136,0.06537024134760609,0.011471328911937596,0.007505248057452419
0.91,0.007350684530336649,0.6642824145746469,0.0387336432147575,0.9996817153340636,0.682013998855149,0.03624742160568538,0.047656249784761906,0.051239526795832165,0.20942308273673804,0.7814569168008996,0.06542451711274629,0.011474558481938851,0.007539726011809028
0.92,0.007347633297703926,0.6643207846350294,0.03796977015779554,0.9996873419676868,0.6817793167971268,0.03562500676511435,0.04769081797226557,0.05114264543061057,0.21040395174953266,0.7808834295430462,0.06547490661152497,0.01147721669280003,0.007573771465696833
0.93,0.00734459942355269,0.6643591569117306,0.03722112317667629,0.9996926673979404,0.6815416884136519,0.03500920990479153,0.04772001379063392,0.051046063893344214,0.2113849127073188,0.7803103186550394,0.06552159809237158,0.01147933765798188,0.0076074020052405355
0.9400000000000001,0.007341582110324383,0.6643975314048786,0.03648740530612556,0.999697704859957,0.6813011520327217,0.0344002036918908,0.047744011336505264,0.05094978132148233,0.2123659510149298,0.7797375888591485,0.06556477241269106,0.011480953753366982,0.007640634678611788
0.9500000000000001,0.007338580595761398,0.6644359081146012,0.035768325044709455,0.9997024674580783,0.681057745577673,0.03379814700618645,0.04776298560256127,0.05085379686213994,0.21334705256354047,0.7791652445940879,0.06560460309417734,0.011482095638139306,0.007673485996872671
0.96,0.007335594152709852,0.6644742870410266,0.03506359622958519,0.999706968835148,0.6808115065699991,0.03320318512948163,0.04777711171354505,0.050758109672148145,0.21432820373104747,0.7785932900324083,0.06564125652690304,0.011482792341789163,0.007705971930133503
0.97,0.007332622088478218,0.6645126681842829,0.03437293795206118,0.9997112216204399,0.6805624721315141,0.0326154499899904,0.04778656448997965,0.05066271891787903,0.21530939137831284,0.7780217290913851,0.06567489212983349,0.011483071323600524,0.007738107910050472
0.98,0.0073296637445627935,0.6645510515444979,0.03369607451210348,0.9997152377971594,0.6803106789855464,0.03203506028787972,0.04779151818932535,0.05056762377518349,0.21629060284769305,0.777450565439356,0.06570566243832568,0.011482958506268086,0.0077699088303914456
0.99,0.00732671849553089,0.6645894371218,0.03303273527771847,0.9997190288622179,0.6800561634607782,0.0314621219457914,0.047792145746714206,0.05047282342908868,0.21727182595636513,0.7768798025148962,0.06573371338709146,0.011482478380378901,0.007801389051475231
1.0,0.00732378574800989,0.6646278249163169,0.032382654602479445,0.9997226060318788,0.6797989614939112,0.03089672847721507,0.04778861840527763,0.05037831707347988,0.21825304898852302,0.7763094435377288,0.06575918450398195,0.011481654067292195,0.00783256240760737
1.01,0.007320864940887107,0.6646662149281769,0.03174557184057005,0.9997259801869789,0.6795391086291644,0.03033896091477529,0.047781105781480086,0.0502841039111646,0.21923426069694413,0.775739491506736,0.06578220887349565,0.011480507307535418,0.00786344220554887
1.02,0.0073179555447782044,0.6647046071575081,0.03112123131475377,0.9997291617442775,0.6792766400193931,0.029788888011682207,0.04776977574293399,0.05019018315369275,0.220215450299213,0.7751699492039901,0.06580291321529422,0.011479058485357891,0.007894041228299302
1.03,0.007315057056942563,0.6647430016044384,0.030509381864983396,0.9997321607956406,0.6790115904399251,0.029246568181624348,0.04775479227073114,0.05009655401978847,0.2211966074421715,0.7746008192545892,0.06582141888652618,0.011477326969006838,0.00792437176681619
1.04,0.00731216900636822,0.6647813982690961,0.02990977729531555,0.9997349870242201,0.678743994274843,0.028712047558987455,0.04773631757281682,0.050003215736923276,0.22217772223730864,0.7740321040674449,0.06583784088834645,0.011475330773543378,0.00795444558838649
1.05,0.0073092909471052184,0.6648197971516092,0.02932217586636549,0.9997376496209313,0.6784738855340322,0.028185362522280828,0.047714510026642176,0.0499101675391783,0.22315878520781468,0.7734638059003363,0.06585228907202058,0.011473086940873213,0.007984273988535046
1.06,0.007306422460205884,0.6648581982521058,0.028746340435715195,0.9997401573267948,0.6782012978483068,0.027666538961555298,0.04768952471141924,0.04981740866787349,0.2241397873046011,0.7728959268421481,0.06586486779688705,0.01147061143492623,0.008013867774943461
1.07,0.007303563153450523,0.6648966015707141,0.028182038451671877,0.9997425185131535,0.6779262644700815,0.02715559239444636,0.04766151350833056,0.049724938371466396,0.22512071990204555,0.7723284688126552,0.06587567596231131,0.011467919142966923,0.008043237272664646
1.08,0.007300712655353724,0.6649350071075619,0.02762904154228925,0.9997447412544789,0.6776488182884737,0.026652530257955276,0.047630623775359794,0.04963275590358835,0.22610157474475237,0.7717614336125528,0.06588480803701703,0.011465024175447081,0.00807239237927751
1.09,0.007297870621146627,0.6649734148627778,0.02708712592012218,0.9997468332152666,0.6773689918142585,0.026157349619740543,0.04759699960573892,0.049540860525009556,0.22708234400142122,0.7711948228745489,0.06589235303800577,0.011461939571807765,0.008101342508745356
1.1,0.007295036724774346,0.6650118248364896,0.0265560718625079,0.9997488017883708,0.6770868172003762,0.02567004033115211,0.047560780533637645,0.04944925150099245,0.22806302018848837,0.7706286381232834,0.06589839586472579,0.011458677666643904,0.008130096672650949
1.11,0.0072922106621689945,0.6650502370288256,0.026035663921459992,0.9997506540400195,0.6768023262334979,0.025190583726426238,0.04752210201573141,0.04935792810237635,0.22904359620188514,0.7700628807514978,0.06590301675730183,0.011455249943308746,0.00815866344621826
1.12,0.0072893921488313106,0.6650886514399139,0.02552569076362311,0.9997523966768042,0.6765155503411837,0.02471895361366392,0.04748109528539568,0.049266889604785,0.2300240652889846,0.7694975520357606,0.06590629171195501,0.011451667132861996,0.008187050999406455
1.1300000000000001,0.007286580915218508,0.6651270680698826,0.025025944869483174,0.9997540360528174,0.6762265206046505,0.02425511813527714,0.04743788687033515,0.04917613528710685,0.23100442099951082,0.7689326531683155,0.06590829325930439,0.011447939411875323,0.00821526715044702
