time,D,N,v
6.575342465753424,7.80820974325127,0.47577565895715074,574.8918351517718
6.643835616438356,7.740067044120763,0.44968900163684494,520.7717150587386
6.712328767123287,7.665542495802413,0.42463976576093154,478.23664874027924
6.780821917808219,7.586576314605441,0.4007341280551684,444.99595626895695
6.8493150684931505,7.504645872527956,0.3780310201569638,419.02696566508473
6.917808219178082,7.420845826166105,0.3565521098756561,398.6517607742698
6.986301369863013,7.335975357353377,0.33629176770355496,382.54006647996545
7.0547945205479445,7.250615246512481,0.3172253304362923,369.67047578951286
7.123287671232877,7.165187711425106,0.29931559475190234,359.274710248414
7.191780821917808,7.080001151853134,0.2825175778657886,350.78169448859086
7.260273972602739,6.995283982580931,0.26678206917769304,343.7680183015516
7.328767123287671,6.911206904388635,0.2520578872558729,337.9189576613378
7.397260273972602,6.827897166085912,0.2382932765864605,332.9990846843454
7.465753424657533,6.745449896116512,0.2254369904557075,328.8301747569303
7.534246575342466,6.663937067869176,0.21343908189562769,325.2755258196621
7.602739726027397,6.583413547256604,0.20225136956074002,322.22871513444693
7.671232876712328,6.503920673590683,0.19182763824282306,319.60561816861474
7.73972602739726,6.425488915612108,0.1821237452691166,317.33884568925174
7.808219178082191,6.348140252467148,0.1730977000138979,315.37373465243917
7.876712328767123,6.271890040770556,0.16470968882587678,313.66546035259995
7.945205479452055,6.196748271365325,0.15692204017793004,312.17692336395874
8.013698630136986,6.12272048901807,0.14969916176255924,310.8771749083995
8.082191780821917,6.049808591434241,0.14300747267122668,309.74021412871696
8.150684931506849,5.978011511920847,0.13681533014903194,308.74406936270776
8.21917808219178,5.907325752332892,0.13109294738034055,307.87008363115353
8.287671232876711,5.837745792637325,0.12581230587774986,307.10235701791237
8.356164383561643,5.769264418948519,0.1209470676996922,306.42731463482284
8.424657534246576,5.7018730431288525,0.1164724899546776,305.8332923939696
8.493150684931507,5.6355619742478735,0.11236534056906194,305.3101845457326
8.561643835616438,5.570320532818958,0.10860381939109413,304.8492631290045
8.63013698630137,5.506137316613772,0.10516747023872718,304.44307180599776
8.698630136986301,5.443000304517565,0.10203710801200172,304.0851795473691
8.767123287671232,5.38089689401153,0.09919475908070348,303.76988891861714
8.835616438356164,5.319814146732247,0.09662356963820522,303.4924143750226
8.904109589041095,5.259738812412879,0.09430775117823796,303.24852795520223
8.972602739726026,5.200657397745193,0.09223252130269767,303.0344917796907
9.041095890410958,5.142556262990928,0.09038403167613412,302.8471469533046
9.109589041095889,5.085421650045535,0.08874932030172206,302.6836855475156
9.178082191780822,5.029239720449349,0.08731625682744928,302.54165511812465
9.246575342465754,4.973996621303258,0.08607348645878053,302.41897226465613
9.315068493150685,4.919678498851202,0.08501038933574111,302.3137872649205
9.383561643835616,4.8662715449044835,0.08411702853481627,302.2244923934997
9.452054794520548,4.813762018724105,0.08338411049809906,302.14970379459265
9.520547945205479,4.762136257057037,0.0828029473455193,302.088197908614
9.58904109589041,4.7113807016870854,0.0823654166842094,302.0389235013203
9.657534246575342,4.661481913087406,0.08206392431748014,302.00097126966165
9.726027397260273,4.6124265819138035,0.08189137168330203,301.9735332445105
9.794520547945204,4.5642015276520596,0.08184113210220208,301.95590701164144
9.863013698630137,4.516793749237556,0.08190699272427183,301.94746259860864
9.931506849315069,4.470190384153803,0.08208317030629285,301.94777955527223
10.0,4.424378765727544,0.08236423014755322,301.9564006038169
10.068493150684931,4.379346325542463,0.08274514779213125,301.9728781930253
10.136986301369863,4.335080716984966,0.0832211902812668,301.9968375669887
10.205479452054794,4.291569773828222,0.08378794812227504,302.0281057093958
10.273972602739725,4.248801507467256,0.08444128901812872,302.06646365691347
10.342465753424657,4.2067640727593165,0.08517739074370223,302.1116798363007
10.410958904109588,4.165445824972641,0.08599266298628569,302.16359251325935
10.47945205479452,4.1248353169104774,0.08688375145908006,302.22210792773
10.54794520547945,4.084921290931788,0.08784751674828822,302.28716145800547
10.616438356164384,4.045692656635005,0.08888103846220444,302.35867828298905
10.684931506849315,4.0071384980221065,0.08998159891856485,302.4365873335616
10.753424657534246,3.9692480968913624,0.09114664531095855,302.5208578841773
10.821917808219178,3.932010913503074,0.09237379843867337,302.611490759742
10.89041095890411,3.8954165852128604,0.09366083270984656,302.70847976820033
10.95890410958904,3.8594549167989936,0.09500568502437275,302.81185019185847
11.027397260273972,3.8241158956587267,0.09640641494166062,302.92163563931325
11.095890410958903,3.7893896858413076,0.09786121961993335,303.03788069466566
11.164383561643834,3.7552666212727495,0.0993684074583638,303.16064539921496
11.232876712328766,3.72173721384704,0.10092640508171442,303.2900100093809
11.301369863013697,3.688792146199257,0.10253373359491103,303.4260631007973
11.36986301369863,3.656422265872994,0.10418902160375121,303.5688890135082
11.438356164383562,3.624618590707003,0.10589098167099545,303.7185817940592
11.506849315068493,3.593372303983274,0.10763841102612455,303.87524941994656
11.575342465753424,3.5626747523582583,0.10943018406278265,304.0390064862229
11.643835616438356,3.5325174423291292,0.11126524907048319,304.2099712264167
11.712328767123287,3.502892036646984,0.1131426265674563,304.38827204319426
11.780821917808218,3.473790357233767,0.11506139535076298,304.57404274613356
11.84931506849315,3.4452043828947936,0.11702069608585562,304.7674246314648
11.917808219178081,3.417126244472047,0.1190197226901097,304.96856641935904
11.986301369863012,3.3895482292671284,0.12105772722131845,305.17762590776186
12.054794520547944,3.3624627712669275,0.12313399792495061,305.3947659288822
12.123287671232877,3.335862453513999,0.1252478635498548,305.62015652786454
12.191780821917808,3.3097400090910862,0.1273987186279295,305.8539689261689
12.26027397260274,3.284088314739765,0.12958598227028184,306.09638099396943
12.32876712328767,3.2589003882969774,0.1318090883921904,306.3475776971732
12.397260273972602,3.2341693899636788,0.13406750874401624,306.60774780681805
12.465753424657533,3.2098886260940542,0.1363608082366931,306.87708926179937
12.534246575342465,3.186051533497804,0.13868850074870753,307.1557996373047
12.602739726027396,3.1626516874938644,0.14105014599024862,307.44408256484724
12.671232876712327,3.139682801773934,0.1434453516300416,307.7421534585914
12.739726027397259,3.117138725132455,0.14587375924509016,308.050236669713
12.808219178082192,3.0950134333575505,0.1483349947298039,308.3685537736009
12.876712328767123,3.0733010344362324,0.15082871649252244,308.6973362543948
12.945205479452055,3.051995774426521,0.15335463336888158,309.03682448142047
13.013698630136986,3.0310920191017536,0.15591244142220817,309.38726338236575
13.082191780821917,3.0105842630047674,0.15850186080380202,309.7489053731858
13.150684931506849,2.9904671284862188,0.16112263151271933,310.12200857103863
13.21917808219178,2.9707353666368586,0.16377451536614712,310.5068351885411
13.287671232876711,2.951383845780296,0.1664572773058152,310.90365789814086
13.356164383561643,2.932407558531707,0.16917069834320736,311.3127546642596
13.424657534246574,2.913801623802813,0.171914581435792,311.73441274119205
13.493150684931505,2.8955612780185476,0.17468873536114848,312.1689252454612
13.561643835616438,2.8776818757521023,0.17749297726202792,312.6165921126541
13.63013698630137,2.8601588917881067,0.18032713836792602,313.07772237854914
13.698630136986301,2.8429879258776136,0.18319107653318573,313.55264053977913
13.767123287671232,2.8261646861195002,0.1860846404597578,314.0416716144676
13.835616438356164,2.8096849994557944,0.18900769490809913,314.54515264429625
13.904109589041095,2.7935448144549833,0.19196012320508143,315.06343206381274
13.972602739726026,2.777740195555891,0.19494181971009047,315.5968686348651
14.041095890410958,2.762267316508488,0.19795268111926165,316.145830152855
14.109589041095889,2.747122467691227,0.20099261768975968,316.7106960347227
14.17808219178082,2.73230206694615,0.20406155828262448,317.2918564964473
14.246575342465754,2.7178026325603493,0.20715943343969387,317.8897138086843
14.315068493150685,2.703620801057253,0.21028618680204847,318.5046820075819
14.383561643835616,2.689753327122797,0.21344177404259954,319.13718922977324
14.452054794520548,2.6761970850925425,0.21662616348498803,319.7876788103108
14.520547945205479,2.662949054215831,0.21983933041314355,320.4566042513817
14.58904109589041,2.6500063312606743,0.2230812620140422,321.14443452066104
14.657534246575342,2.6373661408591884,0.22635196396707427,321.85166273069314
14.726027397260273,2.625025813743744,0.22965144816293492,322.57879198402327
14.794520547945204,2.612982796357771,0.232979738249768,323.32634250477105
14.863013698630136,2.6012346565922333,0.23633687281046692,324.094855184537
14.931506849315067,2.5897790946849457,0.23972291114209898,324.88489673643994
15.0,2.578613911695273,0.24313791671261226,325.69704625936663
15.068493150684931,2.5677370344417545,0.2465819704047328,326.531906988609
15.136986301369863,2.557146525577785,0.250055172605062,327.39010869293537
15.205479452054794,2.5468405681696766,0.25355763848222396,328.27230415580254
15.273972602739725,2.536817461653981,0.25708949688718025,329.17916877552994
15.342465753424657,2.5270756373159258,0.2606508953337408,330.1114058101692
15.410958904109588,2.517613682664959,0.2642420059185478,331.0697582263963
15.47945205479452,2.5084302873799498,0.26786301232610543,332.05498573485676
15.54794520547945,2.4995242841182868,0.2715141200913497,333.0678830987077
15.616438356164382,2.490894656432769,0.2751955601468209,334.10928713178686
15.684931506849313,2.482540538208759,0.2789075887654664,335.18007661401657
15.753424657534246,2.4744611845731836,0.2826504781057029,336.28115444789745
15.821917808219178,2.4666560051742334,0.28642452730262113,337.41346864105054
15.89041095890411,2.459124605473246,0.290230077383964,338.57803631220963
15.95890410958904,2.451866708534094,0.29406748363806645,339.7758985780974
16.027397260273972,2.444882204880082,0.29793713334668004,341.00814989885833
16.095890410958905,2.438171167687794,0.3018394502913909,342.2759459245011
16.164383561643834,2.4317338807314908,0.30577490317981876,343.5805179071129
16.232876712328768,2.425570755275519,0.30974398118584573,344.92313170809234
16.301369863013697,2.4196824047208154,0.3137472164034421,346.30512579120375
16.36986301369863,2.4140696913993294,0.3177851968987676,347.72793858282915
16.43835616438356,2.4087336557498076,0.321858547293578,349.19306951366343
16.506849315068493,2.40367553068103,0.3259679331091364,350.70208736916953
16.575342465753423,2.3988967901378255,0.33011407525950437,352.2566590671034
16.643835616438356,2.3943992357422026,0.3342977789018987,353.8586083634314
16.712328767123285,2.3901848045339626,0.3385198708079502,355.5097874999631
16.78082191780822,2.3862557228951258,0.34278124959502726,357.21217942035906
16.84931506849315,2.3826145637348306,0.347082911420655,358.96794559842647
16.91780821917808,2.3792642085815685,0.35142593386812476,360.77939502839047
16.986301369863014,2.376207758553891,0.35581143895752004,362.6489131297712
17.054794520547944,2.373448665178163,0.3602406459274307,364.57906303863075
17.123287671232877,2.3709909424189566,0.36471491972168085,366.5726624981822
17.191780821917806,2.368838749165515,0.36923566800813795,368.63261542335124
17.26027397260274,2.3669966963194233,0.373804419013426,370.7620410656498
17.32876712328767,2.365469908919868,0.3784228535631655,372.96437027576496
17.397260273972602,2.364264123643447,0.38309284199766974,375.2434388446424
17.46575342465753,2.3633853081498843,0.3878162961973689,377.60309491548236
17.534246575342465,2.362840027680697,0.3925953102065314,380.04756427242893
17.602739726027398,2.3626357736715966,0.39743227048706664,382.5815887756488
17.671232876712327,2.362780412462581,0.40232966467639686,385.2101322299072
17.73972602739726,2.363282422117244,0.4072901636387684,387.93851268221863
17.80821917808219,2.3641510926359466,0.41231669943638277,390.77257617105647
17.876712328767123,2.3653969392425838,0.41741265574100944,393.7192599397972
17.945205479452053,2.3670310265882564,0.42258155630382455,396.78568253592414
18.013698630136986,2.369065665640436,0.42782735926540866,399.97969920832935
18.082191780821915,2.371514324218574,0.4331544184023248,403.30986003711627
18.15068493150685,2.374391601401051,0.43856747243702043,406.78560386708966
18.219178082191778,2.3777136955833025,0.4440716348587549,410.417519965322
18.28767123287671,2.381498070127954,0.44967253257248363,414.2169303901328
18.356164383561644,2.3857640970360077,0.4553764739790327,418.1967793640287
18.424657534246574,2.3905332874688634,0.4611906259572897,422.37194006645024
18.493150684931507,2.395828772332694,0.4671225987668479,426.7582702704042
18.561643835616437,2.4016771102967263,0.4731813080770569,431.3746842625298
18.63013698630137,2.408106853236967,0.4793763935836648,436.2417237656683
18.6986301369863,2.4151497928956136,0.4857186881501724,441.38273434839635
18.767123287671232,2.422842087999726,0.4922206209211211,446.8249095530523
18.835616438356162,2.4312236804062537,0.49889601622605145,452.59881783157067
18.904109589041095,2.440339821208019,0.5057606235652112,458.7399048034549
18.972602739726025,2.4502413382711654,0.5128323129712401,465.28911850912573
19.041095890410958,2.4609859455529297,0.520131607258766,472.29470152473317
19.10958904109589,2.4726391758255266,0.5276819309657439,479.8126773089512
19.17808219178082,2.485275881797136,0.5355102519578315,487.90898335295185
19.246575342465754,2.4989816553778956,0.5436476096853468,496.6615536924524
19.315068493150683,2.513856074666242,0.5521303048258728,506.16451023411224
19.383561643835616,2.5300149873713353,0.5610007250468586,516.5311134122729
19.452054794520546,2.5475941782508555,0.5703088102904612,527.8997998288812
19.52054794520548,2.56675350521036,0.5801133877724319,540.439565891143
19.58904109589041,2.5876822606848986,0.5904840969433566,554.3586905597653
19.65753424657534,2.6106080608077833,0.6015047230538461,569.9220985644115
19.726027397260275,2.6358063178387434,0.6132759173995856,587.4638306974932
19.794520547945204,2.6636125791881353,0.6259188726926281,607.4105163174737
19.863013698630137,2.6944397181988653,0.6395807622108902,630.3178321022931
19.931506849315067,2.728801001877198,0.6544408955641621,656.9192531841106
20.0,2.767340859717537,0.6707181587743819,688.195514366034
20.06849315068493,2.8108736202153803,0.6886783014869076,725.470670161045
20.136986301369863,2.860437349881262,0.7086408264884161,770.5661431029923
20.205479452054792,2.917353700362162,0.7309791741453797,825.9915886013126
20.273972602739725,2.9832926548183423,0.7561076859851125,895.2171028146788
20.342465753424655,3.060315906049816,0.784434537800119,982.9657610150089
20.410958904109588,3.1508350157295704,0.8162503490493634,1095.3296637837523
20.47945205479452,3.2573527470741515,0.8515061658593862,1239.1951318020258
20.54794520547945,3.381869864439056,0.8895004498082941,1419.8927463311566
20.616438356164384,3.5249587633498995,0.9286027234786661,1635.9954953763854
20.684931506849313,3.6850039925853206,0.9663405842720082,1873.4574477363678
20.753424657534246,3.8584157606367637,1.0000549670493528,2106.7260009542674
20.821917808219176,4.040826039883263,1.027721824765445,2310.362923470374
20.89041095890411,4.228319357211896,1.0483505784470932,2470.6769526778544
20.95890410958904,4.4179593998219,1.061848619804172,2586.992144870487
21.027397260273972,4.6077451508393725,1.06868247212053,2665.96992057446
21.0958904109589,4.796372265430651,1.069582498774746,2716.0455219402807
21.164383561643834,4.982996797666264,1.0653605924155596,2744.6440550467564
21.232876712328768,5.167060721731066,1.0568057757243143,2757.238373416037
21.301369863013697,5.348179438417731,1.0446397797906517,2757.4592136333354
21.36986301369863,5.526075920955692,1.029506197903665,2747.544211165665
21.43835616438356,5.700518234992014,1.0119604084816143,2728.6326921603877
21.506849315068493,5.871290143720269,0.9924771171322236,2701.125530964459
21.575342465753423,6.038169467442545,0.9714604465300727,2664.9033450032553
21.643835616438356,6.200902184067541,0.9492480070189325,2619.478030660089
21.712328767123285,6.359183405820514,0.9261191463967083,2564.121475737844
21.78082191780822,6.512638317671973,0.9023030196677307,2497.9739017378015
21.849315068493148,6.660798542421352,0.8779838929627486,2420.1489562736624
21.91780821917808,6.803071349452363,0.8533031729173693,2329.85817646006
21.986301369863014,6.938705471277144,0.828362478431417,2226.5677889353838
22.054794520547944,7.066753793118279,0.8032265657262422,2110.186020852997
22.123287671232877,7.1860341314867435,0.7779248738095269,1981.2725386514658
22.191780821917806,7.295097330847312,0.7524527795599878,1841.2392426911442
22.26027397260274,7.3922224612294665,0.726776405650234,1692.492456712266
22.32876712328767,7.475461064837959,0.7008385913315986,1538.4485145186711
22.397260273972602,7.542777901286085,0.6745723618619821,1383.3396658168292
22.46575342465753,7.592307908929852,0.647924590240155,1231.822146442286
22.534246575342465,7.622701563178038,0.6208830521354006,1088.457932214221
22.602739726027394,7.633495227475339,0.5935037407889704,957.1324042769246
22.671232876712327,7.6253407668035225,0.5659252087306788,840.6009328605128
22.73972602739726,7.599967381726958,0.5383599549452134,740.2593212273705
22.80821917808219,7.559873083823282,0.5110643589313977,656.1709456064705
22.876712328767123,7.507878981805149,0.48429922797224007,587.3140498082566
22.945205479452053,7.44672230779251,0.458295825525205,531.9500741422684
23.013698630136986,7.378796956755305,0.43323623918177806,488.00392751877735
23.082191780821915,7.306052436194841,0.40924833723957144,453.375429133726
23.15068493150685,7.230001068787508,0.3864103110234174,426.1452708698907
23.219178082191778,7.151781135758348,0.36475980160549976,404.6768909237165
23.28767123287671,7.072234178254625,0.3443037153048604,387.64510493849735
23.35616438356164,6.991977657723636,0.325027003681852,374.01416738460904
23.424657534246574,6.91146420900016,0.3068996748605242,362.99288480888794
23.493150684931507,6.831026752947982,0.2898820708770126,353.9862190099653
23.561643835616437,6.750912879032938,0.27392884086871633,346.54953040894026
23.63013698630137,6.671307870226181,0.2589915129335693,340.35060168502343
23.6986301369863,6.592351034779973,0.24502029388831317,335.13970404620335
23.767123287671232,6.514147374405616,0.23196531549272403,330.72686076661836
23.835616438356162,6.436777057261763,0.21977759451796378,326.96559333359727
23.904109589041095,6.3603014095917585,0.20840954198729933,323.7423326106477
23.972602739726025,6.284767003201266,0.19781526430263652,320.9677133433491
24.041095890410958,6.210208854722715,0.18795076704877078,318.57037782313114
24.109589041095887,6.136652984120425,0.1787740907992333,316.4922143122459
24.17808219178082,6.064118256627632,0.17024535265114782,314.68543579449454
24.246575342465754,5.992617686223692,0.16232672279499677,313.110769122773
24.315068493150683,5.9221595186985745,0.15498239627598456,311.7354522793141
24.383561643835616,5.852748107187868,0.14817853599012615,310.53217998930637
24.452054794520546,5.784384647843903,0.141883224705166,309.4776040248587
24.52054794520548,5.717067689920667,0.136066374358566,308.5520670922629
24.58904109589041,5.650793595707834,0.1306996538486864,307.73875550007506
24.65753424657534,5.585556915132646,0.12575640567156132,307.02331037010254
24.72602739726027,5.521350695710238,0.12121156008136709,306.393526735773
24.794520547945204,5.45816675930085,0.11704156834492564,305.83868960913304
24.863013698630137,5.395995884531958,0.11322430332619775,305.34978812939977
24.931506849315067,5.334828018752765,0.1097390037306853,304.9187987866025
25.0,5.2746524032211966,0.10656617718753748,304.53900777992527
25.06849315068493,5.215457728734166,0.10368754646883438,304.2044500114831
25.136986301369863,5.157232233430675,0.10108597246667542,303.90997337787513
25.205479452054792,5.099963792953881,0.09874538428592458,303.65117891190584
25.273972602739725,5.043640015639137,0.09665073068891882,303.42409251483383
25.342465753424655,4.988248288745258,0.09478789898979041,303.2254451267491
25.410958904109588,4.933775863558716,0.09314368321375445,303.05219668877515
25.479452054794518,4.880209879666423,0.09170570577734082,302.9018701224491
25.54794520547945,4.8275374285173385,0.09046238695082205,302.7721853074115
25.616438356164384,4.7757455778434865,0.08940288479355235,302.66120556887216
25.684931506849313,4.724821405551982,0.08851705112638511,302.5672611426168
25.753424657534246,4.674752032744497,0.08779539253226798,302.48885064233815
25.821917808219176,4.625524638747736,0.08722902240036225,302.4247122822529
25.89041095890411,4.577126487627021,0.086809626646532,302.3737185211474
25.95890410958904,4.529544932468918,0.0865294515373303,302.33487333955765
26.027397260273972,4.482767437945323,0.08638123711107605,302.307346998681
26.0958904109589,4.436781594779266,0.08635819059648982,302.2904185733743
26.164383561643834,4.391575129130653,0.08645395829692719,302.28345689043914
26.232876712328764,4.347135905262932,0.08666261257331412,302.2859239144736
26.301369863013697,4.303451940749188,0.08697860424446559,302.29734411949295
26.36986301369863,4.2605114062203056,0.0873967478806778,302.31731178193826
26.43835616438356,4.218302634043374,0.08791217811487131,302.3454780767145
26.506849315068493,4.1768141096901665,0.08852039740650518,302.3815614433069
26.575342465753423,4.136034495160151,0.08921714163688477,302.42530959961715
26.643835616438356,4.095952606708483,0.0899985062295953,302.47653517057057
26.712328767123285,4.056557439074062,0.09086078662294601,302.53506933524176
26.78082191780822,4.017838155028032,0.09180054984900786,302.6007817253495
26.849315068493148,3.979784088146284,0.09281458080704783,302.67357064353433
26.91780821917808,3.942384747398297,0.09389985926639792,302.7533539474363
26.98630136986301,3.905629811038803,0.09505357439837203,302.84007747807203
27.054794520547944,3.869509127766383,0.09627309432674727,302.9337097499093
27.123287671232877,3.834012718714608,0.0975559565441165,303.03423566849153
27.191780821917806,3.7991307703898927,0.09889987550822028,303.14166432508006
27.26027397260274,3.7648536408118662,0.10030270518221987,303.2560169158031
27.32876712328767,3.7311718534692204,0.10176245151637026,303.37732983331944
27.397260273972602,3.6980760990525807,0.10327724810305808,303.50565288531243
27.46575342465753,3.6655572333217026,0.10484535018447896,303.64104606512217
27.534246575342465,3.633606275504597,0.10646512986893776,303.78358152808164
27.602739726027394,3.602214404166423,0.10813507606858254,303.93334903218937
27.671232876712327,3.5713729637431855,0.10985375516668192,304.0904354022104
27.739726027397257,3.5410734594603754,0.11161981682951137,304.2549331693373
27.80821917808219,3.5113075466044066,0.11343203313703344,304.4269606049853
27.876712328767123,3.4820670319487372,0.11528927680208431,304.6066544407776
27.945205479452053,3.4533438946885497,0.1171904032138659,304.7941183387337
28.013698630136986,3.4251302640346397,0.11913434614804745,304.98946966804056
28.082191780821915,3.3974184004104675,0.12112021042077328,305.1928715212734
28.15068493150685,3.370200720436338,0.12314711823880851,305.4044790452072
28.219178082191778,3.3434698028542895,0.12521416113443498,305.6244237956796
28.28767123287671,3.317218366857983,0.12732050477099371,305.8528531454912
28.35616438356164,3.2914392604311353,0.12946551253625654,306.08997268372616
28.424657534246574,3.2661254861792157,0.1316484704821041,306.3359547579793
28.493150684931507,3.2412701879084858,0.1338686981552951,306.59097742205773
28.561643835616437,3.216866646348156,0.136125569542559,306.8552330083125
28.63013698630137,3.1929082836030713,0.13841858359230308,307.12891242123027
