time,EC,Z,Rho,Y,Fraction_Inactive_Channels
0.26418786692759294,-0.3711807094771887,0.23443457543217366,0.23262613408592503,0.4967461340450411,-0.2326261340859257
0.273972602739726,-0.36773619884825576,0.2360998056061594,0.2350703368328139,0.4916363932421224,-0.23507033683281456
0.2837573385518591,-0.3640947813845954,0.23841824462708905,0.23595792727042228,0.48567653675753236,-0.23595792727042295
0.29354207436399216,-0.3602062047404478,0.24109398417471684,0.2352481079593644,0.47911222056575664,-0.23524810795936507
0.30332681017612523,-0.35605339304573697,0.24375188962273486,0.23310884772806678,0.4723015034230276,-0.23310884772806745
0.3131115459882583,-0.351657637689151,0.24599533292209147,0.22993070865304746,0.46566230476708464,-0.22993070865304813
0.32289628180039137,-0.3470768748507288,0.24748585328406222,0.22627862440494262,0.45959102156669157,-0.22627862440494328
0.33268101761252444,-0.34239631513968033,0.2480145847048558,0.22278413157253407,0.4543817304348499,-0.22278413157253477
0.3424657534246575,-0.33771368669847607,0.24753486070995973,0.22001605843531996,0.450178825988542,-0.22001605843532065
0.3522504892367906,-0.3331237373391866,0.24614827711233947,0.218382208167586,0.44697546022687273,-0.2183822081675867
0.36203522504892366,-0.32870579644626446,0.244058923823274,0.2180895149923402,0.4446468726230163,-0.2180895149923409
0.37181996086105673,-0.32451644292377485,0.24151925193267473,0.21915895252853929,0.4429971909911259,-0.21915895252853998
0.3816046966731898,-0.32058706593066294,0.23878609471399068,0.2214681418827945,0.4418009712166978,-0.2214681418827952
0.3913894324853229,-0.3169249181140857,0.23609285261902305,0.22479983649167365,0.440832065495088,-0.22479983649167434
0.40117416829745595,-0.31351613473563017,0.2336366304860804,0.22888266245266564,0.43987950424957506,-0.22888266245266634
0.410958904109589,-0.31032948474400596,0.23157545601892351,0.2334194402038407,0.4387540287251076,-0.23341944020384137
0.4207436399217221,-0.3073201309459894,0.23002971666838806,0.23810526259704168,0.4372904142776266,-0.23810526259704234
0.43052837573385516,-0.30443322088502056,0.22908383629547846,0.2426388567303287,0.4353493845895673,-0.24263885673032937
0.44031311154598823,-0.3016074250585383,0.228785243990625,0.2467314997300961,0.43282218106793857,-0.24673149973009675
0.4500978473581213,-0.2987787730087733,0.22913926369843243,0.250117818925333,0.4296395093103662,-0.2501178189253337
0.4598825831702544,-0.2958851762637617,0.23010045149617545,0.25257203439403997,0.4257847247676117,-0.25257203439404063
0.46966731898238745,-0.292871864931142,0.23156312490444098,0.2539317803512852,0.42130874002672636,-0.2539317803512859
0.4794520547945205,-0.28969758969374126,0.23335660927892604,0.2541286230597706,0.41634098041484047,-0.25412862305977124
0.4892367906066536,-0.28634074977887897,0.23525247520977405,0.25321842042807885,0.41108827456913005,-0.2532184204280795
0.49902152641878667,-0.28280401273408085,0.23698877245432995,0.2513992877627745,0.4058152402797758,-0.25139928776277515
0.5088062622309197,-0.2791157318879524,0.23831040783550822,0.24900234433348392,0.40080532405246894,-0.2490023443334846
0.5185909980430528,-0.2753270109765328,0.2390146303143312,0.24644826497634578,0.3963123806622263,-0.24644826497634645
0.5283757338551859,-0.27150471934763326,0.23898617732609911,0.24417817127232053,0.39251854202155906,-0.2441781712723212
0.538160469667319,-0.26772207073882354,0.23821068853325064,0.24258017311128138,0.38951138220559806,-0.24258017311128208
0.547945205479452,-0.2640490801816417,0.23676410877635495,0.24193523800027023,0.38728497140531215,-0.24193523800027092
0.557729941291585,-0.26054493607794443,0.23478678226711103,0.2423942587769714,0.385758153810859,-0.24239425877697213
0.5675146771037182,-0.2572531853966765,0.23245316454246986,0.24398327198384284,0.38480002085423226,-0.24398327198384356
0.5772994129158513,-0.254199729005148,0.2299458889982083,0.2466260759763793,0.3842538400069651,-0.24662607597638003
0.5870841487279843,-0.25139295361676484,0.22743833953121334,0.2501721227456151,0.38395461408557674,-0.25017212274561584
0.5968688845401173,-0.2488251391329569,0.22508544208320283,0.2544218622370678,0.3837396970497792,-0.25442186223706853
0.6066536203522505,-0.24647444887430608,0.22302068292204305,0.25914605142852065,0.3834537659522881,-0.2591460514285214
0.6164383561643836,-0.24430702447545266,0.22135651558318928,0.26409855000206467,0.3829505088922884,-0.2640985500020654
0.6262230919765166,-0.2422789865758269,0.2201854090785867,0.2690242066581073,0.3820935774972652,-0.269024206658108
0.6360078277886496,-0.2403383898400685,0.2195794851289945,0.2736639836157677,0.3807589047110991,-0.27366398361576844
0.6457925636007827,-0.2384273536633269,0.2195869808070574,0.27776000784747545,0.3788403728562947,-0.2777600078474762
0.6555772994129159,-0.23648474923126406,0.22022433760409066,0.2810637469073596,0.37626041162719875,-0.2810637469073603
0.6653620352250489,-0.2344498811967644,0.2214639019537632,0.2833507613903698,0.37298597924302673,-0.2833507613903705
0.6751467710371819,-0.23226750966177975,0.22321922014763684,0.28444502931570004,0.36904828951416846,-0.28444502931570076
0.684931506849315,-0.22989424763407948,0.22533313107178346,0.2842537468412527,0.36456111656232143,-0.28425374684125343
0.6947162426614482,-0.22730563508767296,0.22757723413321398,0.2828075030817749,0.35972840095448416,-0.2828075030817756
0.7045009784735812,-0.2245023623798132,0.22967096690114994,0.28029289147156694,0.3548313954786879,-0.28029289147156766
0.7142857142857142,-0.22151354267451462,0.23132282722102848,0.2770584763442717,0.3501907154535104,-0.27705847634427244
0.7240704500978473,-0.21839515965876125,0.23228418777269172,0.2735788583520525,0.34611097188609363,-0.2735788583520532
0.7338551859099804,-0.21522342826046267,0.23239643642170327,0.27037999483469666,0.34282699183878396,-0.2703799948346974
0.7436399217221135,-0.21208459964053017,0.23161438502093984,0.2679489938543388,0.3404702146196155,-0.2679489938543395
0.7534246575342465,-0.20906393467429546,0.22999958252872432,0.2666602229624483,0.33906435214559694,-0.266660222962449
0.7632093933463796,-0.2062365410705437,0.2276921995058235,0.26673878953390107,0.33854434156474633,-0.2667387895339018
0.7729941291585127,-0.20366141822743808,0.22487551983950857,0.2682613291663925,0.3387858983879556,-0.2682613291663932
0.7827788649706457,-0.20137883222100691,0.22174471102103702,0.27118145270942445,0.3396341211999958,-0.2711814527094252
0.7925636007827788,-0.19941028310848524,0.21848594708479452,0.27536399177409177,0.34092433602371647,-0.2753639917740925
0.8023483365949119,-0.19775995268521182,0.21526614205273323,0.28061656513857525,0.3424938106325042,-0.28061656513857597
0.812133072407045,-0.1964167352038452,0.2122310929421883,0.2867134110317715,0.34418564226168236,-0.2867134110317722
0.821917808219178,-0.19535615995696362,0.20950910627292343,0.29341003355802464,0.34584705368406565,-0.29341003355802536
0.831702544031311,-0.19454180227102272,0.20721736375743893,0.30044977131990985,0.3473244385136093,-0.3004497713199106
0.8414872798434442,-0.19392601925524772,0.20546916027326964,0.30756378092611614,0.34845685898200357,-0.30756378092611686
0.8512720156555773,-0.19345000105756516,0.20438044445179568,0.31446586711517943,0.3490695566057949,-0.3144658671151802
0.8610567514677103,-0.19304328021976278,0.2040738647710891,0.32084341246498443,0.34896941544869925,-0.32084341246498516
0.8708414872798433,-0.1926230831608353,0.2046775098887904,0.32634618269748333,0.34794557327207065,-0.32634618269748406
0.8806262230919765,-0.192094245808341,0.2063134859661924,0.33057636808707885,0.3457807598421746,-0.3305763680870796
0.8904109589041096,-0.19135103235399997,0.20906903525918522,0.33308757155126306,0.3422819970948413,-0.3330875715512638
0.9001956947162426,-0.19028299749564098,0.21294157495326121,0.3334084739855804,0.337341422542407,-0.3334084739855811
0.9099804305283756,-0.1887875250130569,0.21775895839339765,0.3311165800714527,0.3310285666196866,-0.33111658007145345
0.9197651663405088,-0.18679038968495662,0.2231013813901958,0.32598517641677505,0.3236890082947881,-0.32598517641677577
0.9295499021526419,-0.18427163016863865,0.22828796448124467,0.3181921150448058,0.3159836656874202,-0.31819211504480654
0.9393346379647749,-0.18128634311453312,0.23250152089259898,0.308485404314367,0.3087848222219604,-0.3084854043143677
0.9491193737769079,-0.1779665273850182,0.23502863993167336,0.29813770755281926,0.30293788745337114,-0.29813770755282
0.958904109589041,-0.1744995598742378,0.23547855891620426,0.28863608539000946,0.2990210009580604,-0.2886360853900102
0.9686888454011742,-0.1710915943896896,0.23385318879300887,0.2812656846509695,0.29723840559670794,-0.28126568465097024
0.9784735812133072,-0.16793275158490187,0.23045355811715568,0.2768364060812596,0.2974791934677735,-0.2768364060812603
0.9882583170254402,-0.16517552967664384,0.22572115768579373,0.2756492471661599,0.2994543719908774,-0.2756492471661606
0.9980430528375733,-0.16292813240778548,0.22010218118190195,0.277622687840928,0.3028259512259106,-0.2776226878409287
1.0078277886497065,-0.16125829810656597,0.2139695529520365,0.28245738203845294,0.30728874515455645,-0.28245738203845366
1.0176125244618395,-0.1602021486893608,0.2075950278677318,0.28976852372772616,0.312607120821656,-0.2897685237277269
1.0273972602739725,-0.15977415688801597,0.20115111469110933,0.299168940489118,0.31862304219693366,-0.2991689404891188
1.0371819960861055,-0.15997622182264865,0.1947248890338294,0.3103126034245934,0.3252513327888462,-0.31031260342459416
1.0469667318982387,-0.1608052738422978,0.18833287965594578,0.3229133874548539,0.33247239418637897,-0.32291338745485465
1.0567514677103718,-0.1622596094728356,0.181932030354145,0.33675091466627344,0.34032757911871764,-0.3367509146662742
1.0665362035225048,-0.16434442859661721,0.1754256472303907,0.35167059960471697,0.3489187813662537,-0.35167059960471775
1.076320939334638,-0.1670769076350798,0.16866506031203993,0.3675793581356087,0.3584118473230672,-0.3675793581356095
1.086105675146771,-0.1704911927089377,0.16145267160646926,0.3844396261555203,0.3690385211024956,-0.3844396261555211
1.095890410958904,-0.17464260954524963,0.15355778617565644,0.4022557349198697,0.38108482336962,-0.4022557349198705
1.105675146771037,-0.17960903099906927,0.14476397996106438,0.42104578797001435,0.3948450510380312,-0.42104578797001513
1.11545988258317,-0.1854846206907734,0.13497610024467077,0.44079370215419383,0.4105085204461288,-0.4407937021541946
1.1252446183953033,-0.19236081440571132,0.12437173857836321,0.46138934124692527,0.4279890758273741,-0.46138934124692604
1.1350293542074363,-0.20029347713647516,0.11350663736903999,0.4825921270010699,0.44678683976746186,-0.4825921270010707
1.1448140900195694,-0.20926855017467189,0.1032100156857452,0.5040532929333804,0.46605853448895335,-0.5040532929333812
1.1545988258317026,-0.21919067991839936,0.09425580324045126,0.5254066176577938,0.4849348766779749,-0.5254066176577946
1.1643835616438356,-0.22990413935539072,0.08706792768989814,0.5463477869711871,0.5028362116655191,-0.5463477869711879
1.1741682974559686,-0.24123212045610393,0.0816723262258268,0.5666699796491133,0.5195597942303035,-0.566669979649114
1.1839530332681016,-0.25300926860677336,0.07783598796004271,0.586252680102813,0.5351732806467571,-0.5862526801028137
1.1937377690802347,-0.265098692655543,0.07523452999973715,0.605036359726216,0.5498641626558324,-0.6050363597262168
1.203522504892368,-0.27739515423937383,0.07355634178188107,0.622999562534406,0.5638388124575193,-0.6229995625344068
1.213307240704501,-0.28982134659440745,0.07254536774715079,0.6401433783336716,0.5772759788472833,-0.6401433783336724
1.223091976516634,-0.3023219032171614,0.0720073858690258,0.6564818891868471,0.5903145173481622,-0.6564818891868478
1.2328767123287672,-0.3148578328120485,0.07180190864376328,0.6720366559753548,0.6030559241683121,-0.6720366559753554
1.2426614481409002,-0.3274018171365752,0.07182993202237065,0.6868333454898575,0.6155718851142324,-0.6868333454898582
1.2524461839530332,-0.33993456272516637,0.07202272714418506,0.7008995461383463,0.62791183558101,-0.7008995461383469
1.2622309197651662,-0.3524423968550412,0.07233290392691398,0.7142637153545669,0.6401094929281566,-0.7142637153545676
1.2720156555772992,-0.364915517036902,0.07272802775566188,0.7269544004940401,0.6521874892812698,-0.7269544004940408
1.2818003913894325,-0.37734676062611255,0.07318604941565071,0.7389997323719636,0.6641607112104919,-0.7389997323719643
1.2915851272015655,-0.3897307483669106,0.07369203795390786,0.7504271149433461,0.6760387104130329,-0.7504271149433468
1.3013698630136985,-0.4020633072296332,0.07423598513299344,0.7612630354909451,0.68782732209667,-0.7612630354909458
1.3111545988258317,-0.41434106418831695,0.07481129343412397,0.7715329430187609,0.6995297707542234,-0.7715329430187615
1.3209393346379648,-0.4265611681299455,0.07541376591045623,0.7812611779168358,0.7111474022195199,-0.7812611779168365
1.3307240704500978,-0.4387211014415122,0.07604098199592986,0.7904709269319108,0.7226801194456132,-0.7904709269319115
1.3405088062622308,-0.45081851686244667,0.07669173905335969,0.7991842033176217,0.734126777809118,-0.7991842033176224
1.3502935420743638,-0.4628511428283295,0.07736583260442506,0.8074218352080624,0.7454853102239356,-0.8074218352080631
1.360078277886497,-0.47481666808230044,0.0780637322305164,0.8152034515367322,0.7567529358518156,-0.815203451536733
1.36986301369863,-0.4867127037115832,0.0787865905536685,0.8225474851388129,0.7679261131579467,-0.8225474851388138
1.379647749510763,-0.4985367269376411,0.07953624782449106,0.829471159076563,0.7790004791131818,-0.8294711590765639
1.3894324853228963,-0.5102859660039042,0.08031496204673232,0.8359904610350318,0.7899710039572018,-0.8359904610350326
1.3992172211350293,-0.5219574456696913,0.08112583332534933,0.8421201585979672,0.8008316123443698,-0.842120158597968
1.4090019569471623,-0.533547834059222,0.08197271774178677,0.847873686957157,0.8115751163174614,-0.8478736869571578
1.4187866927592954,-0.545053401556486,0.08286036508601426,0.853263123899819,0.822193036470497,-0.8532631238998197
1.4285714285714284,-0.556469885744005,0.08379466857114373,0.8582990274500899,0.8326752171728863,-0.8582990274500908
1.4383561643835616,-0.5677923687725644,0.08478296157796186,0.8629902824690068,0.8430094071946277,-0.8629902824690076
1.4481409001956946,-0.5790151431465118,0.08583435319236878,0.8673439225905037,0.8531807899541678,-0.8673439225905045
1.4579256360078277,-0.5901314840827601,0.08696046183812142,0.8713647606695399,0.8631710222446625,-0.8713647606695407
1.467710371819961,-0.6011333372825034,0.08817646694854961,0.8750548482529621,0.8729568703339762,-0.8750548482529629
1.477495107632094,-0.6120110724554207,0.08950199128272404,0.8784130455383669,0.8825090811727174,-0.8784130455383676
1.487279843444227,-0.6227526919510319,0.09096420470806375,0.8814334628577755,0.8917884872429884,-0.8814334628577762
1.49706457925636,-0.6333430650919222,0.09260050302367726,0.8841040175559592,0.9007425620682653,-0.88410401755596
1.506849315068493,-0.6437627271535833,0.0944642552398462,0.8864037605117481,0.9092984719137575,-0.8864037605117489
1.5166340508806262,-0.6539857878738874,0.09663545797368714,0.8882979614888362,0.9173503299002206,-0.888297961488837
1.5264187866927592,-0.6639764694243796,0.09923998241701885,0.8897294314294952,0.9247364870073812,-0.889729431429496
1.5362035225048922,-0.6736830703240891,0.10248795348788146,0.8906018570494838,0.9311951168362281,-0.8906018570494846
1.5459882583170255,-0.6830258799399261,0.10676237206608423,0.8907425841285784,0.9362635078738625,-0.8907425841285792
1.5557729941291585,-0.69187099363012,0.11284795621762106,0.889809362989418,0.9390230374125194,-0.8898093629894188
1.5655577299412915,-0.6999630529856694,0.12265393473505867,0.8870002081245975,0.9373091182506315,-0.8870002081245982
1.5753424657534245,-0.7067013642910532,0.14236349932955777,0.8797504174486291,0.9243378649615163,-0.8797504174486299
1.5851272015655575,-0.7100042418795566,0.20423323227599235,0.8515442638279361,0.8657710096035853,-0.8515442638279369
1.5949119373776908,-0.7011771461466613,0.38501853157131244,0.5669184484220062,0.6761586145753699,-0.566918448422007
1.6046966731898238,-0.6790892060152658,0.4352371670326889,0.12960894031890247,0.6038520389825984,-0.12960894031890316
1.6144814090019568,-0.6579761727245967,0.3923087540220786,0.05481788248284307,0.6256674187025397,-0.05481788248284374
1.62426614481409,-0.6415883773812056,0.34348954551259336,0.05407334280950255,0.6580988318686332,-0.05407334280950323
1.634050880626223,-0.6296441567274845,0.30212649126852337,0.06825671430233361,0.6875176654589825,-0.06825671430233429
1.643835616438356,-0.6213158671002422,0.26949262969778043,0.08825911007702673,0.7118232374024832,-0.08825911007702743
1.653620352250489,-0.6157982134069571,0.2444066055227786,0.11131179079916542,0.7313916078841998,-0.11131179079916613
1.663405088062622,-0.6124344015761837,0.2251938193575163,0.1359881719238293,0.7472405822186888,-0.13598817192383
1.6731898238747553,-0.6107248256632325,0.21038008691099094,0.16139684256980447,0.7603447387522632,-0.16139684256980516
1.6829745596868884,-0.6102956037958293,0.1988739612100777,0.18694616288942933,0.7714216425857732,-0.18694616288943006
1.6927592954990214,-0.6108615747470775,0.1899433507380806,0.21222102789175296,0.7809182240090184,-0.21222102789175368
1.7025440313111546,-0.6121945154509724,0.18314290227092245,0.23690388823578415,0.7890516131800713,-0.23690388823578487
1.7123287671232876,-0.614098253060175,0.17825739783023498,0.2607190610036688,0.7958408552299613,-0.26071906100366954
1.7221135029354206,-0.6163872048506662,0.1752874808166256,0.2833788241214664,0.801099724034062,-0.28337882412146714
1.7318982387475537,-0.6188640836268734,0.17448149484364125,0.3045175439114203,0.8043825887832535,-0.304517543911421
1.7416829745596867,-0.6212909655556627,0.1764520168517342,0.3235779252349333,0.8048389487039499,-0.323577925234934
1.75146771037182,-0.6233421671931432,0.1824434821138455,0.33956245362812687,0.8008986850793189,-0.3395624536281276
1.761252446183953,-0.6245197232426838,0.19483595590906266,0.3504161459531298,0.7896837673336425,-0.35041614595313053
1.771037181996086,-0.6240154986424837,0.21757560207649318,0.3514129550969294,0.7664398965660119,-0.3514129550969301
1.7808219178082192,-0.6206395529676191,0.25341609432290607,0.3321443676187789,0.7272234586447346,-0.33214436761877963
1.7906066536203522,-0.6134114351963031,0.2933401878365925,0.2806401114576147,0.6800712473597323,-0.2806401114576154
1.8003913894324852,-0.6029037052987786,0.31760641054019695,0.21071792276331028,0.6452972947586035,-0.210717922763311
1.8101761252446182,-0.5911442351479117,0.3194999993615035,0.15736776043142173,0.63164423578643,-0.15736776043142245
1.8199608610567513,-0.5799822142020502,0.3071341047598233,0.1313550637834978,0.6328481094422486,-0.13135506378349848
1.8297455968688845,-0.5703463356762458,0.2894794936690888,0.12469690860163307,0.6408668420071789,-0.12469690860163374
1.8395303326810175,-0.5624752741282243,0.27161845186844485,0.12918504006088907,0.6508568222598013,-0.12918504006088974
1.8493150684931505,-0.5562650745213218,0.25573680697076345,0.13990910354800765,0.6605282675505807,-0.1399091035480083
1.8590998043052838,-0.5514797350266986,0.2425409808017325,0.1540932210621651,0.6689387542249884,-0.15409322106216577
1.8688845401174168,-0.5478495776845392,0.23211403909585487,0.1700596365360732,0.6757355385887064,-0.17005963653607387
1.8786692759295498,-0.5451082790363347,0.22435280728445978,0.18668210309799455,0.6807554717518968,-0.1866821030979952
1.8884540117416828,-0.5429997803878143,0.21917306872748515,0.20310014761085413,0.6838267116603509,-0.2031001476108548
1.8982387475538158,-0.5412713448936155,0.21659960166644154,0.21854477139543677,0.6846717432271959,-0.21854477139543746
1.908023483365949,-0.5396609689154523,0.21680017918600103,0.23220709521088104,0.6828607897294731,-0.23220709521088173
1.917808219178082,-0.537883668443399,0.2200685878127426,0.24311117431671922,0.6778150806306781,-0.24311117431671997
1.927592954990215,-0.535623532449371,0.22670800708976505,0.25000084731139227,0.6689155253596276,-0.25000084731139305
1.9373776908023483,-0.5325467244822887,0.23670590342924522,0.25133571039320607,0.6558408210530651,-0.25133571039320685
1.9471624266144814,-0.52835849975172,0.2491714355401179,0.24567098832946155,0.6391870642116237,-0.24567098832946233
1.9569471624266144,-0.5229142041134986,0.26191027762043295,0.23274796092834274,0.6210039264930879,-0.23274796092834352
1.9667318982387474,-0.516331127598176,0.2719708514707725,0.21479377217558943,0.6043602761274258,-0.2147937721755902
1.9765166340508804,-0.5089907246943536,0.27716651365448264,0.1962181493957714,0.591824211039893,-0.19621814939577217
1.9863013698630136,-0.5014024963754838,0.2771277204391487,0.18125653357106214,0.5842747759363571,-0.18125653357106292
1.9960861056751467,-0.4940317071340242,0.2729834313291674,0.1720242822222504,0.5810482758048788,-0.1720242822222512
2.0058708414872797,-0.4871996341110193,0.26639151957475676,0.1685718025929783,0.5808081145362847,-0.16857180259297908
2.015655577299413,-0.4810702293982354,0.25883482749166303,0.16990195187809415,0.5822354019065945,-0.16990195187809493
2.0254403131115457,-0.4756822635451649,0.2513784819766187,0.17476575152290738,0.5843037815685683,-0.17476575152290816
2.035225048923679,-0.47099009931096303,0.24469845300180995,0.18200944438261363,0.5862916463091752,-0.18200944438261438
2.045009784735812,-0.4668963983952958,0.23919576200827633,0.1906554807700085,0.5877006363870415,-0.19065548077000924
2.054794520547945,-0.46327347883106285,0.2351060693369798,0.19987987967491072,0.5881674094941051,-0.19987987967491147
2.064579256360078,-0.45997540883812116,0.23257537126608369,0.2089627717472269,0.5874000375720595,-0.20896277174722766
2.074363992172211,-0.456844662730922,0.23169825126344845,0.21724242630961083,0.5851464114674957,-0.21724242630961157
2.0841487279843443,-0.4537167652095106,0.2325191595562815,0.2240838221106726,0.5811976056532513,-0.22408382211067335
2.0939334637964775,-0.45042666850914354,0.2349963344391929,0.2288765615242829,0.5754303340699728,-0.22887656152428365
2.1037181996086103,-0.4468203451815125,0.2389326832770804,0.23108251312729755,0.5678876619044543,-0.2310825131272983
2.1135029354207435,-0.4427739056279385,0.24389804368072596,0.23035517102686698,0.5588758619472347,-0.23035517102686773
2.1232876712328768,-0.4382184877762261,0.2492013988211965,0.22672226368879175,0.5490170889550516,-0.2267222636887925
2.1330724070450096,-0.43316245141083154,0.2539832509070422,0.2207475896439193,0.5391792005038114,-0.22074758964392005
2.142857142857143,-0.42769781802972767,0.25743695093805863,0.21352059076114835,0.5302608670916911,-0.2135205907611491
2.152641878669276,-0.4219827209732247,0.2590521161294079,0.20639111596135146,0.522930604843839,-0.20639111596135218
2.162426614481409,-0.4162050672611168,0.2587348344620655,0.20057048646384953,0.5174702327990736,-0.20057048646385026
2.172211350293542,-0.4105431314784433,0.2567546738145343,0.1968378996219693,0.5137884576639316,-0.19683789962197001
2.181996086105675,-0.40513724630828013,0.2535891524380177,0.1954757656181288,0.511548093870285,-0.19547576561812952
2.191780821917808,-0.40007740028129263,0.24976753392441509,0.19637477854869465,0.5103098663569002,-0.19637477854869537
2.2015655577299413,-0.3954036797766955,0.24576929926149724,0.19918883961636732,0.5096343805152208,-0.19918883961636805
2.211350293542074,-0.39111363050003656,0.24198135319387049,0.20346183773254334,0.5091322773061885,-0.20346183773254406
2.2211350293542074,-0.3871717185883755,0.23869435652775514,0.2087058729284834,0.5084773620606429,-0.2087058729284841
2.23091976516634,-0.3835181455383652,0.23611641412073983,0.21444000787819945,0.5074017314176479,-0.21444000787820017
2.2407045009784734,-0.38007611166657496,0.23438899109147376,0.22020528522783242,0.5056871205751237,-0.22020528522783314
2.2504892367906066,-0.37675780852941526,0.23359686407294644,0.2255698963962805,0.5031609444564912,-0.22556989639628122
2.2602739726027394,-0.37346988685930005,0.2337680541014283,0.230134374056391,0.4997018327578939,-0.23013437405639173
2.2700587084148727,-0.37011940000404414,0.2348628807454291,0.23354505816804974,0.4952565192586372,-0.23354505816805046
2.279843444227006,-0.3666213150854694,0.23675607010483873,0.2355235785495363,0.4898652449806528,-0.235523578549537
2.2896281800391387,-0.3629076890786069,0.23922179270451052,0.23591275017802457,0.48368589637411863,-0.2359127501780253
2.299412915851272,-0.3589376326044931,0.24193554472020912,0.23473188572761677,0.47700208788430637,-0.2347318857276175
2.309197651663405,-0.3547056107200718,0.24450769797761682,0.23221860383041681,0.47019791274247763,-0.2322186038304175
2.318982387475538,-0.3502448450258234,0.24655037531045992,0.22882623263705837,0.4636944697153865,-0.22882623263705906
2.328767123287671,-0.34562306593003417,0.2477585603038548,0.22515408267248857,0.45786450562620246,-0.22515408267248926
2.338551859099804,-0.34093116976158794,0.24797231278446652,0.22182845165499845,0.4529588569771441,-0.22182845165499915
2.3483365949119372,-0.336267598641257,0.2471944773937238,0.21937669201838658,0.44907312124755544,-0.21937669201838728
2.3581213307240705,-0.3317234418695086,0.2455646915542295,0.21814542468497466,0.44615875031530094,-0.21814542468497536
2.3679060665362033,-0.32737148723356296,0.2433077246951139,0.2182802319708396,0.4440637625384709,-0.2182802319708403
2.3776908023483365,-0.32326055674989757,0.2406813441212889,0.21975216496588848,0.4425792126286306,-0.21975216496588917
2.3874755381604693,-0.3194142981546529,0.23793710488050923,0.22240447829937998,0.4414771932741657,-0.22240447829938068
2.3972602739726026,-0.3158330621622219,0.2352979651646135,0.22599942822588504,0.4405350969976305,-0.22599942822588573
2.407045009784736,-0.3124971990741187,0.23294884854002423,0.2302552608146443,0.4395483505341168,-0.230255260814645
2.4168297455968686,-0.309370881982747,0.23103589767879512,0.23487092845618565,0.4383349843039742,-0.23487092845618635
2.426614481409002,-0.3064058062185447,0.22966829184661236,0.2395416778432708,0.4367375143719546,-0.2395416778432715
2.436399217221135,-0.3035447335700585,0.228919328132121,0.2439691416881535,0.4346254054379598,-0.2439691416881542
2.446183953033268,-0.3007250850801489,0.22882415113841964,0.24787048936772005,0.4319009339417515,-0.24787048936772074
