time,cyclin,dimer,dimer_p,p_dimer,p_dimer_p,cdc25_p,wee1_p,IE_p,UbE_star
43.05283757338552,1.5286555683058605,2.574757411958195,9.853839781646194,3.7965377420713575,20.509898061771892,0.13087702856617972,0.38113707127968227,0.020835984335683993,0.00021667383283162237
43.444227005870836,1.532422550343932,2.6408191796076013,10.22934663680199,3.744676397878702,20.279344442984634,0.13804939130029098,0.3941510065699484,0.022783166017880108,0.00023703441301890348
43.83561643835616,1.5361760769591337,2.711883502881933,10.633631167224241,3.6876817123572194,20.018863946607382,0.1459081306236334,0.4079340671125014,0.02504700423500444,0.00026077149608045376
44.22700587084149,1.539914316578509,2.7883939629853933,11.069333955202522,3.6251028434812405,19.725774823821457,0.1545342491621609,0.4225383241445952,0.02769075538797845,0.00028858671152336623
44.61839530332681,1.5436350573467144,2.8708157277328965,11.539239327503875,3.556465687597312,19.397241687695463,0.1640179118699251,0.438016498521103,0.03078892611221012,0.00032133221368153283
45.00978473581213,1.5473356310359416,2.9596279746248833,12.046234562489172,3.481280124736753,19.03031430977875,0.1744589305512941,0.45442063115798714,0.03442916473632472,0.00036002279689593036
45.40117416829745,1.5510128182076186,3.0553122466561033,12.593245661182669,3.399051252855128,18.621989348095088,0.18596702088449396,0.47180018713111105,0.03871560291353501,0.00040589774722632775
45.79256360078278,1.554662731119204,3.1583358914714466,13.18314469179805,3.3092954464123094,18.169299987493535,0.1986617091073133,0.49019947806686914,0.043765222823033766,0.0004604190415101756
46.1839530332681,1.5582807092755793,3.269129483973451,13.818621872564496,3.2115624808602616,17.669440984277298,0.21267174524761526,0.5096542787405196,0.04970974756907395,0.0005252805355560945
46.57534246575342,1.5618611748363,3.3880564156715547,14.502011919804499,3.105465335264462,17.119938468566957,0.22813381459635157,0.5301873916789231,0.05669731554755296,0.0006025095551857491
46.96673189823875,1.5653974803874484,3.515374731052944,15.235074243961654,2.990717713292596,16.518865733165622,0.24519037155291876,0.5518031607591759,0.06488552961253062,0.0006944040639017625
47.35812133072407,1.5688817475256884,3.651189550837858,16.018717014676444,2.8671809484635027,15.865114711637862,0.26398629568020116,0.5744807430451331,0.07444358215738203,0.0008036607391916832
47.74951076320939,1.5723046951654907,3.795397085452309,16.85267041982543,2.7349192817914916,15.158718138263504,0.2846641608555663,0.5981662478603155,0.08553951644962055,0.0009332578310649424
48.14090019569471,1.5756554534049387,3.947621564422554,17.735115705211026,2.5942621766750578,14.401215282011949,0.30735785193501386,0.62276401718496,0.09834579515183108,0.0010866753923440646
48.53228962818004,1.578921341165149,4.107148988199229,18.662292115245037,2.44586966617588,13.59603912471022,0.33218432857851093,0.6481276518772241,0.11302376132173514,0.0012677616058389888
48.92367906066536,1.5820876423133,4.272864313596061,19.62811906672315,2.2907942699081554,12.748888030994369,0.359233495941943,0.6740519022381146,0.12972235646975563,0.0014809122498003272
49.31506849315068,1.5851373422608237,4.443201755661597,20.6238891620307,2.1305296343821665,11.868025638359947,0.3885562322646257,0.7002671029989348,0.14856853907649314,0.0017310703901635637
49.706457925636,1.5880508356644132,4.61612153762942,21.63810895994253,1.967032610098986,10.964432215700821,0.4201509406126432,0.7264384828345185,0.16965973327683945,0.00202381105020767
50.09784735812133,1.5908056029552946,4.789128633680869,22.65657795628385,1.8027032042055326,10.051716943092831,0.45394926664656415,0.7521730777073212,0.19305669841370157,0.00236543103554758
50.489236790606654,1.5933758440173553,4.959348985829674,23.66279705306721,1.6403068752235754,9.145699558310268,0.48980197850276136,0.7770368338761992,0.21877680344659817,0.0027630504248120835
50.88062622309197,1.5957320698750683,5.1236719408706675,24.638760553296983,1.4828304200548208,8.26360729939614,0.5274662403463158,0.8005828986157039,0.24678920694528428,0.0032247239800419166
51.2720156555773,1.5978406427540863,5.278960100234003,25.56614428127282,1.3332702107105685,7.4228742619870935,0.5665957400804562,0.8223901443314345,0.2770125820508447,0.003759597177131605
51.66340508806262,1.5996632537785256,5.42230535594734,26.427774504374764,1.194373949459627,6.639658191158594,0.6067350416991353,0.8421065217200159,0.3093163806987466,0.004378081383959122
52.054794520547944,1.6011563240354911,5.5512889340968465,27.209142009904486,1.0683780426310827,5.927309924965979,0.6473192532962277,0.8594877584333275,0.34352595086920723,0.00509209795276171
52.44618395303326,1.6022703193163932,5.664196812311657,27.89968087309523,0.956789169731525,5.295075670610305,0.6876792211428725,0.8744236067599158,0.3794308949714713,0.005915355951854987
52.83757338551859,1.6029489578529215,5.760140378695713,28.493523988071757,0.8602600572999733,4.747319359874495,0.7270538934954098,0.8869425841592031,0.41679608364214654,0.006863725929221101
53.22896281800391,1.6031282564110598,5.839020519016319,28.989367886140442,0.778620978040801,4.283630951915167,0.7646141117590058,0.8971902784960823,0.45537410012659507,0.007955688156138086
53.62035225048923,1.6027354944495322,5.901399406035071,29.389786512337587,0.7110030340103805,3.899482860117162,0.7994996781877699,0.9053982686796033,0.4949151876923234,0.009212753409223853
54.01174168297456,1.6016880805713058,5.948286541685926,29.700029970912396,0.6560465060174233,3.587397531731331,0.8308822694827802,0.9118449894328952,0.5351750454239587,0.010660012640357477
54.40313111545988,1.5998923604885904,5.980900441491377,29.92665470069533,0.6121329623827912,3.33828025495015,0.8580613813754675,0.9168179041276632,0.5759191661489691,0.01232648301719613
54.794520547945204,1.5972426502220196,6.000478077596475,30.076400436773177,0.5775701162632736,3.1425077796605287,0.8805848897039331,0.9205872816523353,0.6169230492892585,0.014245188518233948
55.18590998043052,1.5936205063850277,6.008146397555689,30.155413333725285,0.5507150712026392,2.9906735071126387,0.8983585256398435,0.9233908405164124,0.6579694067196233,0.016453645320618215
55.57729941291585,1.5888945017537495,6.004853192109112,30.16881491398052,0.5300396450040658,2.8739953818144,0.9116826053233055,0.9254268564398954,0.6988424800902677,0.01899276375190323
55.96868884540117,1.5829215508670123,5.99133555489606,30.120498787164134,0.514163784476487,2.784527205911296,0.9211752373469576,0.9268541542472136,0.7393192625166048,0.02190542433287707
56.360078277886494,1.5755488791282866,5.968096618300879,30.012990646566095,0.5018826805396698,2.7153201311837067,0.9276090913806175,0.9277957919318399,0.779156258370783,0.025237451830503355
56.75146771037182,1.566617976010387,5.93539781045272,29.847405575045503,0.49218557694637344,2.6605295245938607,0.9317423491819553,0.9283440229867296,0.8180679935082645,0.029030146668289493
57.14285714285714,1.5559724875288499,5.893289559003001,29.623622376295035,0.48425203775247416,2.615392156131227,0.9342141990189138,0.9285655863779363,0.8556892762033288,0.033320903838656706
57.534246575342465,1.5434671278032834,5.841650652026965,29.340514693612793,0.477443602939625,2.5761774369686905,0.9355064874154944,0.9285065513235912,0.8915019253970365,0.03813280062325206
57.925636007827784,1.5289827311000959,5.78026443755465,28.996383041598182,0.4712847895492303,2.5400804789595277,0.9359542825721462,0.9281965505586973,0.924674466936505,0.043468676255093916
58.31702544031311,1.5124472725638203,5.708931526350405,28.589590758909658,0.4654347453822917,2.505062396070183,0.9357763333308263,0.9276523851562047,0.9536891762184473,0.04928584526540125
58.70841487279843,1.493869364637502,5.627629354035043,28.11944420797878,0.4596696810996413,2.4697501254910708,0.9351072880149051,0.9268812660891065,0.975633660621998,0.055463813531859474
59.099804305283755,1.4733917791976774,5.536760267789666,27.58753313973941,0.4538710955995422,2.4333674924394857,0.9340251151103861,0.9258839821345337,0.9869470878179756,0.06174427347761018
59.49119373776908,1.4513311910206854,5.437356257413035,26.998853856328786,0.4480210531121915,2.395706919131584,0.9325724746297317,0.9246584214549648,0.9898545017808675,0.06782701436952279
59.8825831702544,1.428104879322709,5.330859939611254,26.360782126089408,0.44216356191370804,2.3569198476120015,0.9307715974247134,0.923202322160138,0.9900324852933331,0.07358870614008282
60.273972602739725,1.4041148498956433,5.218713703966322,25.681016164236187,0.43635854346658487,2.317268101883923,0.928632117713009,0.9215139297767261,0.9896510380566501,0.07904229168132634
60.665362035225044,1.379705840101007,5.102202237058055,24.966740692502867,0.43066194601141977,2.2770137052667274,0.9261546544234089,0.9195913989599941,0.9891050129242276,0.08422487750785497
61.05675146771037,1.355166929374805,4.982451823845895,24.224564703307134,0.42512339019578155,2.236401542543244,0.923332781008808,0.9174321894981309,0.9884596398817271,0.08916918322733534
61.44814090019569,1.330737895632304,4.860447279479073,23.46055002479969,0.41978677742605,2.195657839834602,0.9201543800171589,0.9150327389847085,0.987712662972465,0.09390119454735074
