time,var_0,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15
2.2896281800391387,0.005281191041304796,2.3943709379177687,0.0028123421200146005,0.8158727883449987,0.1667464438720023,0.05532646538109836,0.005068238410937976,0.3890214181568055,0.009982010307424845,0.2136631661582261,0.16676296593201112,0.045525191234712103,0.0014956618039274525,2.1662413733344432e-05,0.06743445052673055,1.4071201938771106e-05
2.3776908023483365,0.004575013304529506,2.3951128319274444,0.002813364626112467,0.8190313506014154,0.20161608852805787,0.06686927635288877,0.0051666093328904305,0.39193831783151256,0.0089620453236116,0.2171295303376164,0.15993435984526078,0.04310566432483231,0.0016255173947898264,1.9438616867984806e-05,0.0656878095635346,8.669319755262667e-06
2.4657534246575343,0.003963262523136221,2.3957303537541113,0.00281423241043878,0.8222692720426708,0.24265162474234284,0.08062578888495729,0.005496096376559933,0.3948579315346385,0.00804718870697248,0.22061741676719962,0.15338576665521889,0.040803156884859006,0.0017649188841430325,1.7443108159685695e-05,0.06398640889859133,5.3412014864722584e-06
2.5538160469667317,0.0034333123588603806,2.3962300646512618,0.002814954066663958,0.8255784892020981,0.2905046924176148,0.09691673596492967,0.006136681811807628,0.39778020605720077,0.007227227553318604,0.22412788292070343,0.14710609814984124,0.038614185360108834,0.0019145183306476885,1.565245224649287e-05,0.0623290767486722,3.290734212890811e-06
2.6418786692759295,0.002974224803868609,2.3966179083875905,0.002815537326915052,0.8289515376218414,0.34573626290342313,0.11606909451954664,0.007195467814916392,0.400705091695609,0.006493367477644431,0.22766186391041326,0.14108496573160406,0.03653493493750741,0.0020750065197321123,1.4045619569972677e-05,0.0607146716812763,2.027433665952643e-06
2.729941291585127,0.0025765244270516095,2.396899304744371,0.002815989193935099,0.8323815899858189,0.4087560175275258,0.13840018186576214,0.00881103557358796,0.4036325426269762,0.005838413255197204,0.23122018711201936,0.1353128681137217,0.03456137455602531,0.002247114759308986,1.2603739401464775e-05,0.05914208182850579,1.2491097138217573e-06
2.8180039138943247,0.0022320028063437507,2.3970792281731796,0.002816316051606517,0.8358624709938332,0.4797585618716807,0.16419751615192107,0.01115559757849322,0.4065625173511683,0.005257187113877338,0.23480358516361907,0.12978154129577404,0.032689352359011485,0.002431616760055575,1.1309878222535159e-05,0.057610224121303046,7.695811406679784e-07
2.9060665362035225,0.0019335491132927572,2.3971622751864268,0.0028165237582982177,0.8393886644333929,0.5586641044859926,0.19369539911883724,0.014433249662560127,0.40949497914710875,0.004747316880158393,0.23841270753781174,0.12448456817836441,0.030914676711773715,0.002629330600808273,1.0148840858777352e-05,0.05611804354352451,4.741418825006016e-07
2.99412915851272,0.0016750033465499931,2.397152723755262,0.002816617727139633,0.8429553269615988,0.6450724054855796,0.22704998597847548,0.018873028888762775,0.41242989646476874,0.004310556597703764,0.24204813085324364,0.11941837049894136,0.02923318787498016,0.00284112077979219,9.10699202502934e-06,0.054664512405331725,2.921206117832644e-07
3.0821917808219177,0.0014510291928339133,2.3970545880218324,0.0028166029971038167,0.846558324724463,0.7382381779008157,0.2643152757736454,0.024716810069602448,0.4153672431625393,0.003954800785241508,0.24571036805827,0.11458371105921511,0.027640825965363526,0.0030679003524994343,8.172096192783113e-06,0.053248629635404825,1.799765934599457e-07
3.170254403131115,0.0012570038874247667,2.3968716725506076,0.002816484299110391,0.8501943179033334,0.8370735753224237,0.3054227892666058,0.032204015765475026,0.41830699851645003,0.0036968976064860764,0.24939987659051552,0.10998780301594362,0.026133703173806064,0.003310633156698627,7.333173895695702e-06,0.05186942009148835,1.1088427531896689e-07
3.258317025440313,0.0010889228007400248,2.396607633681156,0.0028162661231033613,0.8538609481275479,0.9401795053324591,0.350167562037965,0.04155640931166874,0.42124914697397847,0.0035662552223770416,0.25311706559426334,0.10564705256562829,0.024708195720005807,0.003570336124489135,6.580372785071432e-06,0.050525933888792944,6.831621754117055e-08
3.3463796477495107,0.0009433167851731315,2.3962660644595433,0.0028159527974852875,0.8575572623602363,1.0459031601434763,0.3982024668015726,0.05296519561452614,0.42419367767561267,0.0036090913189836637,0.2568623022658661,0.10159036408194053,0.023361090795309875,0.0038480816805178354,5.904851924523446e-06,0.04921724574579525,4.2089875716092776e-08
3.434442270058708,0.0008171805725463493,2.395850639464217,0.002815548605505379,0.8612846822418115,1.152414984553612,0.44904185939919167,0.06657852220822598,0.4271405837744346,0.003892997589478517,0.26063591739290215,0.0978628110497119,0.022089868127147277,0.004145000224507597,5.2986779611182235e-06,0.047942454346980586,2.5931735886843895e-08
3.522504892367906,0.0007079107479638949,2.3953653940893602,0.0028150579908134887,0.8650491669589693,1.2577947129213665,0.5020742512590719,0.08248199908233086,0.4300898615060047,0.004511179580028077,0.2644382101426727,0.09452925559080208,0.020893282664611317,0.004462282695167133,4.754731957368686e-06,0.04670068172209492,1.5976718437105477e-08
3.6105675146771037,0.0006132520258370046,2.3948152768811037,0.0028144859549293385,0.8688657785360021,1.3601134906671497,0.5565822690288423,0.1006630461343331,0.4330415088124939,0.005585079803735076,0.26826945212756687,0.09167704019899894,0.019772562496480305,0.004801183211059298,4.2666257966871215e-06,0.045491072641494004,9.843856663218862e-09
3.698630136986301,0.0005312506654032694,2.394207194215892,0.0028138388212414697,0.8727675333669225,1.4574983051319061,0.6117667473762827,0.12095934101051561,0.43599552324135293,0.007263120245928844,0.27212989073516314,0.08941617788125855,0.01873372512337912,0.0051630217807272505,3.828627109924262e-06,0.04431279402703577,6.065061128919542e-09
3.786692759295499,0.00046021423114188327,2.393551860155511,0.002813125645437077,0.8768210235379085,1.5481653470637704,0.6667707766656273,0.14301400381431398,0.4389518989909261,0.009712519440400882,0.27601975164907094,0.087874854571547,0.01779172978792778,0.005549187071850133,3.435592020926133e-06,0.043165034378443455,3.736857277263327e-09
3.8747553816046967,0.00039867676588368985,2.3928667351748527,0.0028123605980400652,0.8811502643861361,1.6304123095599259,0.7206987260490816,0.16628103585724938,0.44191062359125916,0.0131026877400971,0.27993924054462377,0.0871889546551047,0.016977086199858125,0.005961139220486208,3.082904707138679e-06,0.042047003214366205,2.3023761004180294e-09
3.962818003913894,0.00034536908081746654,2.3921801383396915,0.002811566578566741,0.8859665954402713,1.702562202423455,0.7726257010354972,0.19010430559877833,0.44487167531204,0.017582808593981137,0.28388854405297237,0.08748699929157376,0.0163449513411823,0.006400412660663112,2.766423188790982e-06,0.04095793052795039,1.4185596885753404e-09
4.050880626223091,0.0002991946017615417,2.3915361673542983,0.002810780031337983,0.8915950890548705,1.7628586803669284,0.8215937436186044,0.21383861439749519,0.44783502235037626,0.023260638638966675,0.287867830276627,0.08887494981094167,0.015985381149547426,0.00686861895464262,2.482430690407669e-06,0.03989706625653643,8.740106117972667e-10
4.138943248532289,0.0002592132967324634,2.3909994873562916,0.0028100564060067417,0.8984795932730171,1.809330311000996,0.866593852531304,0.23694891705772567,0.450800623966792,0.03018957122804519,0.2918772492274772,0.09142566358465697,0.01603156087493757,0.00736744961167271,2.227591990299853e-06,0.0388636797650769,5.385028518637256e-10
4.227005870841487,0.0002246403195799072,2.3906586566055927,0.00280947515933087,0.9071467330905449,1.8396753226977705,0.9065380510651755,0.25905216714553836,0.4537684328405808,0.03836637443179958,0.29591693347003956,0.0951749977134025,0.016661525279787766,0.007898678892448776,1.9989142484536036e-06,0.03785705934292598,3.3178523079057647e-10
4.315068493150685,0.00019487247472021495,2.3906266227680115,0.0028091428452910266,0.9181214967191526,1.8512685059391294,0.9402347920674528,0.2799100065192039,0.4567383977116719,0.04773732054087696,0.2999869990827558,0.10012351134263785,0.018089151381053974,0.008464166602472985,1.7937118639420483e-06,0.03687651171368901,2.0442222329228246e-10
4.403131115459883,0.0001695625583939922,2.3910374741570584,0.0028091929253729435,0.9318138614382617,1.8414308516023177,0.9663932446918708,0.2993984435490775,0.4597104656970632,0.05820866132982439,0.3040875469051715,0.10624141938421437,0.020543041602994888,0.009065860878787465,1.6095749305091599e-06,0.03592136155773343,1.2595009711034133e-10
4.49119373776908,0.00014876697664172742,2.392039294555235,0.002809781433514013,0.9484194961727878,1.808065490203572,0.983691529741484,0.3174742518612242,0.4626845840618454,0.06965815637041957,0.3082186639759279,0.11347476902061,0.024236498820691704,0.009705800971801154,1.4443409394606365e-06,0.03499095104709638,7.760115622227818e-11
4.579256360078277,0.00013319143849465842,2.3937839573858612,0.00281107853584525,0.9678769826429263,1.7505619977756384,0.9909353429307681,0.3341470995401583,0.46566070145558786,0.0819456843580463,0.3123804250564668,0.12175154485722156,0.02933633512498335,0.010386120019778407,1.2960693862282723e-06,0.03408463939242767,4.781224298054545e-11
4.667318982387475,0.00012455173127456017,2.3964154973491376,0.002813257013282033,0.989894583525124,1.6705643629828792,0.9872925110971263,0.3494591813521049,0.46863876870544835,0.09492211093749775,0.3165728941554373,0.1309870905619867,0.0359394887766817,0.011109047809137865,1.1630189858331648e-06,0.03320180240165736,2.945835908978643e-11
4.755381604696673,0.00012605053834614417,2.4000590927299665,0.002816479488259255,1.0140259456585266,1.572078719506046,0.9725285832550398,0.36347130574913233,0.47161873926260556,0.10843622732033315,0.32079612599141505,0.14108863186309062,0.044063560998092874,0.011876913509671861,1.0436272397230429e-06,0.032341832050118945,1.8150113500478803e-11
4.843444227005871,0.00014294517026905678,2.404812493881737,0.0028208865423901145,1.039759115316281,1.4607418275195234,0.9471386751140894,0.3762536098456133,0.4746005693850032,0.1223399257750406,0.3250501673519092,0.15195891435096037,0.053651838443470344,0.012692148370418864,9.364921075983663e-07,0.03150413606177821,1.11827830730055e-11
4.931506849315069,0.00018315151825414662,2.41074106268747,0.0028265875961482226,1.0665908896655878,1.3426211890093689,0.9123116879357775,0.38787944477865927,0.47758421812115764,0.13649182095593856,0.329335058322034,0.16349901184338309,0.06458879078489722,0.013557288358710671,8.403555862525189e-07,0.030688137501330804,6.890004229181337e-12
5.019569471624266,0.00025779961664667916,2.4178766615906384,0.002833655680915602,1.094074737749384,1.2231442999025524,0.869747758164004,0.3984212800800808,0.4805696471505895,0.1507596160284232,0.3336508333682432,0.17561043128703022,0.07672002601972094,0.014474976722082016,7.540890071654293e-07,0.0298932743768591,4.245124445555177e-12
5.107632093933463,0.00038163814997123704,2.4262198445861585,0.002842126304902527,1.121843442684848,1.1065061973319792,0.8214079480415921,0.4079479404915235,0.4835568205279145,0.16502143873444583,0.33799752227243035,0.1881966073548462,0.08987160441725811,0.015447966450450764,6.76679894981091e-07,0.029118999252769184,2.6155318238800735e-12
5.195694716242661,0.0005731810389374866,2.435744335153078,0.002851999843823248,1.149613292703325,0.9955532404009522,0.7692766097444083,0.4165226957687977,0.4865457043703652,0.17916636674177475,0.34237515091826165,0.20116388727505172,0.10386567786871226,0.01647912261270365,6.07220259066214e-07,0.0283647788727754,1.6115011461749916e-12
5.283757338551859,0.0008545067248938064,2.4464026512814687,0.002863246382518063,1.1771775039559487,0.8919570021794564,0.7151836200407304,0.4242018367510237,0.48953626651924337,0.19309431596336882,0.346783741938541,0.21442208715324074,0.11853148604387234,0.017571424540932076,5.448962048410218e-07,0.027630093792626813,9.92890262732904e-13
5.371819960861057,0.0012506493257365594,2.4581319151978804,0.0028758118484940648,1.20439459688234,0.7964967144248114,0.6606979491343377,0.43103352518505883,0.49252847619558787,0.2067154287287802,0.3512233152343247,0.22788468477994253,0.13371203257898837,0.018727967832005536,4.889787921091856e-07,0.02691443802236223,6.117454679616219e-13
5.459882583170254,0.0017885631536180004,2.4708591659381174,0.00288962440462254,1.2311754845292662,0.7093372939306888,0.6070824053801198,0.437056746639097,0.49552230366148625,0.21994906727121769,0.35569388837891797,0.2414687000307588,0.14926737776653332,0.019951966134943412,4.3881609173623735e-07,0.02621731867782962,3.7691353605884183e-13
5.547945205479452,0.002495685466050596,2.4845058047237667,0.0029046003693193414,1.257471282967376,0.6302564974510634,0.5552919299990663,0.44230023343175545,0.4985177198895899,0.23272249255324612,0.3601954769194233,0.2550943020256232,0.1650755701471235,0.021246752690691616,3.938264312597792e-07,0.025538255641219226,2.3222631114368e-13
5.636007827788649,0.0033981580750311454,2.49899103405379,0.0029206492284201743,1.2832627518993562,0.5588118606429016,0.5059987873404733,0.4467812343903619,0.501514696236932,0.24496927519198416,0.3647280945861917,0.2686841633968891,0.18103207790382375,0.02261578158603494,3.534928775838632e-07,0.024876781230441243,1.430930396000927e-13
5.724070450097847,0.004518801978033433,2.514234326979642,0.00293767757251981,1.3085515948731181,0.49445523124674773,0.45963153307627336,0.4505040096486274,0.5045132041134877,0.2566274692612372,0.3692917534192575,0.28216257461871364,0.19704837889329796,0.024062628685209995,3.1735904650507877e-07,0.02423243987706701,8.821932940213288e-14
5.812133072407045,0.005874957368534091,2.5301570811992993,0.002955592016158721,1.3333534427626417,0.43660826187668844,0.4164191226001467,0.45345793247786537,0.5075132146331272,0.2676375651996922,0.37388646382039664,0.2954543271866347,0.21305015821778667,0.025590992213689073,2.850263435330174e-07,0.023604787812235222,5.439558765860527e-14
5.900195694716242,0.007476278989616083,2.54668349360191,0.002974301069822032,1.3576925098477541,0.38470457930619356,0.3764354094481299,0.45561499010219336,0.5105146982270983,0.27794017574957625,0.3785122345227726,0.3084833182606296,0.22897533117865806,0.027204692905580165,2.5615308285074987e-07,0.02299339276135505,3.3523504059951036e-14
5.98825831702544,0.009322609506435351,2.563740897892196,0.0029937162441830423,1.3815973923385967,0.3382128917846465,0.3396398177099934,0.456926557482773,0.5135176242000575,0.28747344934159563,0.38316907248504817,0.32117087649247544,0.24477209963696722,0.028907673713153087,2.304556930575558e-07,0.02239783364642691,2.06632081975087e-14
6.076320939334638,0.01140202446949553,2.5812596807239347,0.0030137525357044827,1.4050977462718033,0.29664752496582547,0.30591277358590385,0.45731923758265447,0.5165219602006531,0.29617015951244874,0.3878569827004996,0.3334337653667465,0.2603971148222486,0.030703999012787916,2.077126285906364e-07,0.02181770029593002,1.27407766721321e-14
6.164383561643835,0.013689101169829103,2.5991728270404786,0.003034328388340642,1.4282216682030435,0.259569038700193,0.27508590025734136,0.4566896851959586,0.5195276715813844,0.30395443805110695,0.39257596790851446,0.3451818343220204,0.2758137249849131,0.032597853257172835,1.877716669567831e-07,0.02125259316220825,7.851534182734783e-15
6.252446183953033,0.016143512419585285,2.6174151451172305,0.0030553652195797996,1.4509935236557885,0.22657953449249627,0.2469656219631448,0.45489838788439124,0.5225347206066864,0.31073813667173716,0.397326028185473,0.35631529009483304,0.2909903191382993,0.0345935389824214,1.7056182527002234e-07,0.020702123046533242,4.839455194640698e-15
6.34050880626223,0.018709023288037162,2.6359222452084095,0.0030767866227105717,1.4734319218807477,0.19731681912015864,0.22135082895532363,0.4517630019151163,0.5255430654912165,0.31641697180242423,0.40210716040270333,0.3667216933129839,0.30589872766750054,0.036695474161317736,1.561108694667824e-07,0.020165910830855095,2.9837938577213773e-15
6.428571428571428,0.021313081614047012,2.6546292347093123,0.0030985171776233417,1.4955477015328171,0.1714480231235348,0.1980448157169606,0.44705263408751206,0.528552659243318,0.3208667996795009,0.40691935751352154,0.37627289350828697,0.32051262419892357,0.038908188767832,1.4457062088605475e-07,0.0196435872168361,1.8389140147486293e-15
6.516634050880626,0.023867259002843727,2.673469147896332,0.003120480835580483,1.517341697951272,0.1486641614109443,0.17686263818159806,0.4404863189255794,0.5315634483614246,0.3239408822416188,0.4117626076581912,0.38482249499238863,0.3348058651789495,0.041236320530540285,1.3625184275772664e-07,0.019134792471402696,1.1333319525565085e-15
6.604696673189824,0.02626907612673457,2.692371099702239,0.0031425987689947662,1.5388020941205034,0.12867631218514175,0.15763447671678862,0.4317421483628857,0.534575371508076,0.32546982521356005,0.4166368930705998,0.39220500511260586,0.3487507089074991,0.04368460973993088,1.3167209932422177e-07,0.018639176179082634,6.988182602534163e-16
6.692759295499021,0.02840591503323155,2.7112582294215333,0.003164786698032465,1.5599012230326432,0.11121326693985437,0.14020642053365126,0.4204873131534965,0.5375883584997901,0.32526698409652743,0.42154218883616446,0.3982386397012776,0.3623158738515139,0.04625789306718691,1.3161968832209396e-07,0.018156397000597978,4.306942943690526e-16
6.780821917808219,0.030162001545616064,2.730045579662474,0.003186951891463787,1.5805917609289437,0.09602049038791502,0.12443943566865713,0.4064418609569665,0.5406023302218768,0.3231432992584805,0.42647846162288927,0.4027346340250517,0.3754644433492524,0.0489610962856083,1.372384038596412e-07,0.017686122437814433,2.6541630542789295e-16
6.868884540117416,0.03142917107749959,2.74863829542209,0.003208990437672777,1.6008025314808467,0.08285980677527216,0.11020759474353119,0.38948095809340827,0.5436172003783241,0.31893532498760185,0.43144566866851775,0.40551595557926723,0.3881517657445314,0.051799225861602904,1.501382785234652e-07,0.01722802860475163,1.6365897476540035e-16
6.956947162426614,0.03212121088847022,2.766930667768019,0.0032307856680608375,1.620434365593395,0.07150955976383,0.0973960317494005,0.3697529647407287,0.5466328798549918,0.31254569834299123,0.4364437574438492,0.40644543010056033,0.4003235923622738,0.05477735943943325,1.7253784396228212e-07,0.016781800004466604,1.008733267139973e-16
7.045009784735812,0.03218956829055698,2.7848067068172324,0.003252208614105902,1.639356717099884,0.0617655427936591,0.08589858122482964,0.3477482304793925,0.5496492837508309,0.30398669502205183,0.4414726665403091,0.40545762568331484,0.411914823603878,0.057900635294147275,2.074459261669474e-07,0.016347129311854086,6.216204274956545e-17
7.1330724070450096,0.03163535838017474,2.802142657383369,0.0032731206430062334,1.6574057575465433,0.05344092136998195,0.0756165216325886,0.32424975947198853,0.5526663392260862,0.29340735104509547,0.44653232797469794,0.40258150572775137,0.4228492100096654,0.06117424095770618,2.58887798286515e-07,0.01592371716187142,3.832616806399098e-17
7.221135029354207,0.03051208555693747,2.818811395523628,0.003293377835853377,1.6743839621183139,0.046366242788171357,0.0664573922847678,0.3001566517532233,0.5556839911589718,0.2810872213737626,0.45162267079170487,0.39794191687770836,0.433040050298499,0.06460340123717055,3.321865148874547e-07,0.015511271943486615,2.3625850543581447e-17
7.309197651663404,0.02891723630978794,2.834687702896727,0.0033128357940358896,1.690060373254934,0.0403898891799921,0.05833387360391793,0.27628759823165466,0.5587022037575471,0.2673965044784341,0.4567436250334657,0.3917381679303482,0.44239144367403804,0.068193365739883,4.343018418166144e-07,0.01510950959871964,1.4557927094531673e-17
7.397260273972602,0.026974517074117563,2.849653684237938,0.0033313542438755195,1.704171008584557,0.03537842778081505,0.051163086493809115,0.253260157849569,0.5617209582078725,0.25274025347239604,0.46189512526390936,0.3842100457234242,0.4507998685660399,0.07194939584913496,5.742367597011185e-07,0.014718153427116475,8.97616274718072e-18
7.4853228962818,0.02481395822920604,2.863603727078188,0.0033488014801922998,1.7164194953163785,0.031216849637497174,0.04486630613022465,0.2314680759265665,0.5647402484829823,0.23751171407629304,0.467077113054059,0.37560747221745905,0.4581560012289381,0.07587675105994279,7.635088093935234e-07,0.014336933895086307,5.533400671972993e-18
7.573385518590998,0.022555295322397008,2.876448913240751,0.003365059047214544,1.726478800117995,0.02780845941077341,0.03936901271154211,0.21111988762028117,0.5677600770396259,0.22206218457687846,0.47228953831614284,0.36616914521404276,0.4643470695300253,0.07998067438002456,1.016687937296474e-06,0.013965588450345429,3.409521998919983e-18
7.6614481409001955,0.020297738719828477,2.8881207058465206,0.003380026630515304,1.7339953276601574,0.025074381623519007,0.034601443429894074,0.1922918157946351,0.570780451445029,0.20668606956602145,0.47753235974899927,0.35611018072522455,0.46925999469566176,0.08426637663969434,1.3519870512293633e-06,0.013603861341038628,2.1020564629682393e-18
