time,cLc,cLm,cLn,cP7c,cP7m,cP7n,cP9c,cP9m,cP9n,cPn,cTc,cTm,cTn,cXc,cXm,cXn,cYc,cYm,cYn
4.853228962818004,0.15129927682387978,0.32563213601348323,0.4882332778978278,0.015064033808115716,0.010938342987168134,0.8635713999022504,0.5140361619323462,0.0009136719429602187,0.7818762591197588,0.0,4.957569530389486,3.37189239165276,4.304461926358936,2.5348220372545174,0.6569928407529472,15.480973743332155,47.75213415955581,0.3047137947387273,16.899350021380286
5.009784735812133,0.15665262167851013,0.33777270073789895,0.5054456138051739,0.01483731229909589,0.010933435987240111,0.8483278786696284,0.5081262967956068,0.0009516943249159425,0.7728748611496725,0.0,4.943704649792676,3.3622706892144514,4.2924433024152995,2.536742230501916,0.6564751792674818,15.494458762291009,47.71908379641158,0.30552387497756284,16.887503436213965
5.166340508806262,0.16222398879219707,0.3502720792324634,0.5233727964988197,0.014623534066704797,0.010957558479812024,0.833546346816684,0.5023172817976258,0.000998308164350997,0.7640245274321594,0.0,4.929715475366938,3.3527844022958804,4.280313656298067,2.5385056609362384,0.6559202477737195,15.50697978693683,47.6876328933927,0.3063633578040101,16.876219992591437
5.322896281800391,0.1680156637889319,0.3631212738217219,0.542023615873291,0.014423372410733583,0.011012733012022912,0.8192436254505449,0.49661387992093226,0.0010544642286293914,0.7553322463922384,0.0,4.915620905209431,3.343441318374658,4.268089444588795,2.5401101830828234,0.6553289646697776,15.518521162208943,47.65782031390655,0.30723086260954546,16.865513683628702
5.47945205479452,0.17402934462528766,0.37630843498462396,0.5614051266694408,0.014237563864235945,0.011101172729425637,0.8054380872619588,0.4910214366475595,0.001121233630444912,0.7468058598009149,0.0,4.90143956034854,3.334248644994184,4.25578688968357,2.541553879689463,0.6547022891604083,15.529068659229617,47.62968230673451,0.3081249570939127,16.85539758238689
5.636007827788649,0.18026599378166955,0.38981837088262145,0.5815221888016232,0.014066914917229856,0.01122529690091797,0.7921498845124212,0.4855459901591548,0.0011998249892096501,0.7384542257326578,0.0,4.8871897222633285,3.325213005075746,4.243421925080766,2.542835063493486,0.6540412176392507,15.538609493110597,47.60325239574237,0.3090441593800239,16.845883802441712
5.7925636007827785,0.18672573684890326,0.40363222540552074,0.6023771491252803,0.013912305450127145,0.01138773687951537,0.7794010845672228,0.4801943464435413,0.001291594525633975,0.7302873300961177,0.0,4.872889304998641,3.3163404482014998,4.231010170732853,2.5439522770312575,0.6533467815671609,15.547132325345867,47.57856132971877,0.3099869402968907,16.83698347978317
5.949119373776908,0.1934077332444727,0.4177270975330441,0.6239694360441148,0.01377469266228968,0.011591342886209877,0.7672158382005508,0.474974174542226,0.0013980583340858022,0.7223164281054943,0.0,4.8585558205357415,3.307636464374981,4.218566902522024,2.5449042924401937,0.6526200448251187,15.55462726708506,47.55563702055576,0.3109517262080928,16.828706750453115
6.105675146771037,0.20031007547417318,0.43207576783381146,0.6462952399644634,0.013655113671555618,0.011839187395896648,0.7556205020527303,0.4698940809305485,0.0015209011378406086,0.7145541550459775,0.0,4.844206356458986,3.2991059988067213,4.206107032448779,2.545690110951837,0.6518621017632847,15.56108587917152,47.53450450331632,0.31193690145131775,16.821062736028736
6.262230919765166,0.20742963322243074,0.4466462679460856,0.6693470199087584,0.013554689472302747,0.012134570014479096,0.7446438284489163,0.4649637244505901,0.0016619895671955776,0.7070146974505611,0.0,4.829857541083185,3.290753475626133,4.1936450777128025,2.546308962132577,0.6510740741679119,15.566501172393535,47.51518587388183,0.3129408122154543,16.81405952094125
6.418786692759295,0.21476188458782777,0.46140147050307834,0.6931129635485365,0.013474627696425748,0.012481016980191205,0.7343171475879816,0.4601939403559192,0.001823383743755443,0.6997139785896329,0.0,4.815525517487249,3.282582835174321,4.1811951373962195,2.5467603021986394,0.6502571082677364,15.570867601602847,47.49770024249951,0.3139617714797141,16.807704135286198
6.575342465753424,0.2223007758182205,0.47629879511986484,0.7175765340293303,0.013416223466118822,0.012882275170635909,0.7246745004050092,0.4555968428956101,0.002007343785425576,0.6926698126858638,0.0,4.801225929331909,3.2745975747268026,4.168770879438636,2.5470438121536123,0.6494123723962814,15.574181057545422,47.48206370889019,0.31499806387268353,16.802002545288737
6.731898238747553,0.2300385575736022,0.4912899007400689,0.7427159374117507,0.013380859444528678,0.013342301427744204,0.7157527823469882,0.45118594430094844,0.002216335011330272,0.6859020844185169,0.0,4.786973907486154,3.2668008013374923,4.156385528141849,2.547159395440453,0.6485410542913624,15.576438856140426,47.468289339568265,0.31604795181183815,16.796959644366208
6.888454011741683,0.2379656789298837,0.5063205156827613,0.7685037748988574,0.013370005117007675,0.013865252655928828,0.7075918269471269,0.4469762311326302,0.002453029378326712,0.6794328646105694,0.0,4.772784064259094,3.2591952705239042,4.144051858549152,2.547107176240643,0.647644359375949,15.577639730305854,47.45638715885129,0.3171096798595355,16.79257924930778
7.045009784735812,0.2460705388751615,0.5213300682312741,0.7949062247250465,0.013385214267287842,0.014455459376858456,0.7002345911566387,0.44298434275479015,0.0027203069211835826,0.6732866811795842,0.0,4.75867048372575,3.251783482287351,4.131782186566672,2.5468874952416147,0.64672350679212,15.577783809081026,47.44636413506263,0.31818148536201857,16.788864093836022
7.201565557729941,0.25433937019317,0.5362516759873466,0.8218826436459272,0.01342811956250983,0.015117396670433655,0.6937271899276216,0.43922865057565147,0.003021245420208017,0.6674906423770094,0.0,4.744646732110822,3.244567750499905,4.11958837706081,2.546500906736703,0.6457797276594633,15.576872601646524,47.43822420387415,0.3192616055617878,16.7858158358544
7.35812133072407,0.26275607552073443,0.5510121564704294,0.8493850017730712,0.013500424353894437,0.015855640921066373,0.6881189397337356,0.43572936782958416,0.003359103597022433,0.6620746081987768,0.0,4.730725871481097,3.2375503027333337,4.10748185441551,2.5459481745413797,0.6448142624744743,15.574908975079078,47.43196830062742,0.32034828792566833,16.783435067410466
7.514677103718199,0.2713021527475017,0.5655321425455139,0.8773576143097777,0.013603896143521026,0.01667483906328048,0.6834623450348501,0.43250859502621564,0.0037373054548869447,0.6570712636859642,0.0,4.716920473247494,3.2307333407940124,4.0954736134930565,2.5452302696114715,0.6438283598488523,15.571897140941338,47.42759439078012,0.32143979627715497,16.781721324602863
7.671232876712328,0.2799564994047889,0.5797263069778902,0.9057364459584498,0.013740351420821884,0.0175796357303419,0.6798130859020404,0.42959044224911297,0.004159404906334284,0.6525163143516246,0.0,4.703242648698853,3.22411918895934,4.0835742442564875,2.5443483641452063,0.6428232732638491,15.567842622281525,47.42509753908777,0.3225344258716273,16.78067310992722
7.8277886497064575,0.2886953462988668,0.5935038850464234,0.9344488301663767,0.013911639234310129,0.018574603992054146,0.6772298794282914,0.42700105132586874,0.004629041242201401,0.6484485318498169,0.0,4.689704087630088,3.217710404672918,4.071793964035249,2.543303827481568,0.6418002595801758,15.562752229373835,47.424469995008664,0.3236305142897722,16.78028792098048
7.984344422700587,0.2974922065255375,0.6067693965394729,0.9634132212490716,0.014119620491041514,0.019664160375169024,0.6757742762506207,0.4247685957856049,0.005149881018298173,0.6449097695358611,0.0,4.676316105989399,3.211509905999399,4.06014265745565,2.542098221415087,0.6407605774284053,15.556634031851727,47.425701299517286,0.32472645398452443,16.780562286514996
8.140900195694716,0.30631787445493497,0.6194230511610528,0.9925391509599939,0.014366158298731207,0.02085252560233757,0.6755105506319582,0.4229232626846292,0.00572558815915386,0.6419449427237777,0.0,4.663089667155618,3.205521023806445,4.048629894356786,2.5407332983879103,0.6397054866993642,15.549497347770785,47.428778333441834,0.32582069743486064,16.781491782841734
8.297455968688844,0.31514039114533177,0.6313627546612505,1.0217269063805876,0.014653064912266905,0.022143515785486536,0.6765050918527072,0.4214971728952302,0.006359672122004767,0.6396019487519813,0.0,4.650035504684457,3.199747792167937,4.037265033146525,2.5392109907965383,0.6386362453868654,15.541352679113224,47.43368559444025,0.3269117855971273,16.78307112787808
8.454011741682974,0.32392519072210096,0.642484932104831,1.0508679508342653,0.01498208703856845,0.023540495285066992,0.6788260807524317,0.4205242255863385,0.007055439230347745,0.6379314434950983,0.0,4.637164158039093,3.1941949751580463,4.026057251813408,2.537533410013792,0.6375541102361482,15.532211704309077,47.440405282253494,0.3279983501867771,16.785294211053092
8.610567514677104,0.3326352498899313,0.6526861457440878,1.079845276793748,0.015354871633050772,0.0250462522899218,0.6825429351098465,0.4200398971234683,0.007815885139481817,0.6369865644508111,0.0,4.62448605033339,3.18886819615658,4.015015614188834,2.5357028416931278,0.6364603362785872,15.52208724835692,47.448917480924145,0.32907912612512263,16.78815415612494
8.767123287671232,0.3412313003010762,0.6618649641539919,1.108533947894909,0.015772927530091845,0.02666286489650771,0.6877256450385263,0.4200809740952353,0.008643574060257798,0.6368225575872142,0.0,4.612011574179917,3.1837740646925408,4.004149143358673,2.533721740956359,0.6353561765852056,15.510993251802818,47.45920036282724,0.3301529637599447,16.791643391727327
8.92367906066536,0.349672118181244,0.6699240516412927,1.136801884189321,0.016237584086828318,0.028391561998970635,0.6944439849198067,0.42068520691298755,0.009540507728835182,0.6374962861436542,0.0,4.599751184667841,3.178920292187331,3.9934669015136364,2.5315927276563577,0.6342428823754289,15.498944739612515,47.4712304135469,0.3312188399332685,16.795753729476775
9.08023483365949,0.3579149476161939,0.6767726009169799,1.1645110726137127,0.01674994505861351,0.03023257729670538,0.7027665127338134,0.4218908247992001,0.010507979226895142,0.6390655328391566,0.0,4.587715503642437,3.1743157863782363,3.982978079994464,2.529318581795773,0.6331217037537917,15.48595778999192,47.484982691202006,0.33227586681404925,16.800476454619453
9.23679060665362,0.36591585802927495,0.6823281093138165,1.1915186171904284,0.017310855749752458,0.03218505109126085,0.7127597859814917,0.4237361333003347,0.01154647009158079,0.6415884158914619,0.0,4.575915394057011,3.1699706988459346,3.972692063780464,2.526902240578821,0.6319938905385686,15.472049513715588,47.50043101618693,0.33332329619828477,16.805802392663736
9.393346379647749,0.3736302297751507,0.6865185030964724,1.2176781932614027,0.017920863043427042,0.03424691436281213,0.7244873419122826,0.4262589674344952,0.012655522888076984,0.6451225917999921,0.0,4.5643620491834165,3.1658964668647336,3.9626185090816484,2.524346795099078,0.6308606935170291,15.457238030350585,47.51754820454699,0.3343605232071317,16.811721991594595
9.549902152641877,0.3810134638638334,0.6892849575818437,1.2428422031752442,0.018580162332725834,0.036414746371311056,0.7380082422418272,0.4294958910360964,0.013833580803434211,0.649724082165332,0.0,4.5530671120272075,3.1621058407894393,3.9527674476174752,2.5216554861151903,0.6297233664221863,15.441542437287652,47.536306387544975,0.3353870882933005,16.818225434827134
9.706457925636007,0.38802168648038105,0.6905841080082206,1.2668639757538136,0.019288557251687738,0.03868368867380721,0.7533757046252734,0.4334814041809193,0.015077879163367135,0.6554460986777969,0.0,4.5420427707793145,3.1586128414685053,3.9431493708789245,2.5188317010779353,0.6285831681711349,15.42498278649631,47.55667728349894,0.3364026722533462,16.825302738233887
9.863013698630137,0.3946123557698358,0.6903892586358136,1.289599726206025,0.020045435340116314,0.0410474089274278,0.7706359840036713,0.4382472512988133,0.016384386867784973,0.6623380064457441,0.0,4.531301818525515,3.155432680248088,3.9337752836230067,2.5158789726899142,0.6274413650437858,15.407580071365889,47.57863238884008,0.33740708759073634,16.83294381922634
10.019569471624266,0.4007448818709685,0.6886911781955789,1.3109106072759564,0.020849748793166995,0.043498095259268454,0.7898272419605671,0.4438216993570598,0.017747776505209818,0.6704442350525106,0.0,4.5208577015258795,3.1525816371972013,3.9246567479293732,2.5128009778946194,0.6262992330740208,15.389356216001842,47.6021431521626,0.33840026566798986,16.841138560301207
10.176125244618394,0.4063813231992199,0.6854988981310993,1.3306650243925189,0.021699993514987345,0.04602646062969921,0.8109782374014456,0.45022871151455013,0.01916140314459548,0.6798030290138446,0.0,4.510724573827267,3.15007690882969,3.915805933236681,2.5096015364277426,0.6251580607595908,15.370334061117758,47.6271811756275,0.3393822406096015,16.849876882669424
10.332681017612524,0.4114870747944445,0.6808400248532742,1.3487409677517477,0.022594197110428524,0.04862178304082363,0.834107025827794,0.45748711278041637,0.02061732049221299,0.6904451747328358,0.0,4.50091733840807,3.1479364143098483,3.9072356551892544,2.506284609705042,0.6240191519205562,15.350537351827485,47.65371839485691,0.3403531288180352,16.85914881305139
10.489236790606654,0.41603146551530984,0.6747602000019721,1.365028118361138,0.02352992039603118,0.051271993837120715,0.8592198378186787,0.46560983769145836,0.022106349550473418,0.7023928379247214,0.0,4.4914516591434035,3.146178564447945,3.8989593894376116,2.5028543005856885,0.6228838284971964,15.329990731241484,47.68172719725187,0.34131310463581604,16.86894452924928
10.645792563600782,0.41998825069678386,0.6673218399411766,1.3794296726537032,0.024504270003329685,0.053963810590077946,0.8863101438713313,0.4746032747686019,0.02361819678356137,0.7156585355028221,0.0,4.482343945807502,3.1448219982875556,3.8909912622580043,2.499314853769225,0.6217534332042496,15.30871973845623,47.71118048265298,0.3422623726542624,16.879254385642326
10.80234833659491,0.42333600494255286,0.6586023719593992,1.3918638740464246,0.025513921487065928,0.05668290710548113,0.9153578821049769,0.4844667091730288,0.025141614216410108,0.7302442448387723,0.0,4.473611317245166,3.143885294244613,3.8833460224088916,2.495670656483991,0.620629331983809,15.286750808768579,47.742051677103284,0.3432011373415017,16.890068922479816
10.95890410958904,0.4260584092181134,0.6486920935818465,1.4022652188527651,0.0265551524529301,0.05941411367671538,0.94632886337912,0.4951918792601433,0.026664594588150063,0.7461406762938014,0.0,4.465271543784549,3.1433866663562275,3.8760389950063017,2.4919262393292305,0.6195129161754752,15.264111275345243,47.77431470032855,0.3441295710711673,16.90137885908247
11.11545988258317,0.4281444197104452,0.6376917294261345,1.4105852886975214,0.027623884362768386,0.06214164201401471,0.9791743944386394,0.506762672355956,0.028174595751348782,0.7633267495761279,0.0,4.4573429674559275,3.143343656510275,3.869086015996475,2.4880862772669663,0.6184056043035864,15.240829372510618,47.807943881143,0.3450477817330664,16.91317506863521
11.272015655577299,0.4295883112758003,0.625709782600291,1.4167931739602928,0.028715732120483863,0.06484932916666906,1.0138311518203889,0.5191549811099918,0.029658787775732772,0.7817693079460271,0.0,4.449844399596549,3.143772831757894,3.862503346730441,2.4841555907378634,0.6173088433825841,15.216934240656718,47.84291381708636,0.3459557809704163,16.92544853310025
11.428571428571427,0.43038959840169116,0.6128598168894898,1.420875483164185,0.02982606047737966,0.06752089326080914,1.0502213177006536,0.5323367305690406,0.031104314105727598,0.8014230879505456,0.0,4.4427949977183525,3.1446894946563013,3.8563075701706357,2.480139146792109,0.6162241096561958,15.192455932201826,47.879199180097935,0.3468534539949088,16.93819027878879
11.585127201565557,0.43055284537577115,0.5992578171975758,1.4228359636290324,0.030950045373112797,0.07014019234463176,1.0882529722889682,0.5462680756259679,0.03249855623978924,0.8222309471441308,0.0,4.436214125036279,3.1461074144713352,3.8505154715920935,2.4760420600752133,0.6151529087049715,15.167425417666145,47.916774474018325,0.3477405319405151,16.95139129449938
11.741682974559687,0.43008738228229176,0.5850197516101862,1.42269477787202,0.03208273791194695,0.07269147724874431,1.1278207298532132,0.5609017617932069,0.03382939096937512,0.8441243420851263,0.0,4.430121196364091,3.148038586826755,3.8451439069175333,2.4718695935141066,0.6140967748740374,15.141874590941553,47.95561375091208,0.3486165677140467,16.965042434545314
11.898238747553815,0.4290069447257004,0.5702594169669434,1.4204874883836816,0.03321912893684168,0.07515963028040396,1.1688066023988615,0.576183638018702,0.035085430292843583,0.8670240421508553,0.0,4.424535513836893,3.150493028105729,3.8402096616274894,2.4676271585798104,0.6130572699879865,15.115836273006071,47.99569029309385,0.34948091618554666,16.979134308985564
12.054794520547944,0.42732925738879607,0.5550866037488309,1.4162638160042749,0.034354212457260676,0.0775303832630076,1.2110810614835472,0.5920456747831181,0.036216145427809515,0.8908371796382127,0.026670823414833705,4.349278436463982,3.1534777965246397,3.798808079080356,2.463317512497324,0.6120081398830506,15.08934325637826,48.03565894922955,0.3466797731593447,16.99349311248932
12.211350293542074,0.42507557207722463,0.5396055637189252,1.4100862083272507,0.03548304697948458,0.0797905137431296,1.2545042861587201,0.6083636639733244,0.037182775623927855,0.9153922690424244,0.09575901075087336,4.190839428817883,3.1569129092981942,3.659842905803749,2.458815542687807,0.6104652904855293,15.062249751516282,48.06282932004036,0.33823009928881675,17.004389569057107
12.367906066536204,0.42227015562797277,0.5239136410423361,1.402028212810194,0.03660081150675322,0.08192799645493014,1.2989276344255378,0.625066341586807,0.03805420378066634,0.9405586456898263,0.15613736893997576,4.045946729616739,3.160560105018152,3.5319991206567427,2.4539587650854564,0.6082898442109276,15.033932474589234,48.07707956705684,0.3314069631904056,17.010500157609368
12.524461839530332,0.4189397912649384,0.5081001449449358,1.39217288644454,0.03770285672163023,0.08393213940537676,1.344195060152329,0.6420851641027188,0.03882387468150799,0.9662337235460693,0.2095331621627449,3.9132499572105863,3.164218324005947,3.414890215504115,2.4486646050049035,0.6055546889560003,15.003737360227303,48.081152376799594,0.32608612559466477,17.012773827452282
12.68101761252446,0.41511326757685907,0.4922462107472472,1.3806110543486672,0.03878474947726246,0.08579367241521631,1.3901447393474957,0.6593487637459593,0.03948663339790376,0.9923103882796845,0.25719188478595817,3.7918521862258228,3.167750674721537,3.3077359828554562,2.4428664784535528,0.6023282813648735,14.971107508432777,48.07753647206866,0.3221468224164206,17.012111210083575
